,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
80,886,625,89,Detective Conan Movie 8: Magician of the Silver Sky,Detective Conan Movie 08: Magician of the Silver Sky,0.9333333333333333
81,905,551,90,Mobile Suit Gundam 00,Mobile Suit Gundam 00,1.0
82,909,2177,90,Mobile Suit Gundam,Mobile Suit Gundam 00,0.85
83,910,2230,90,Mobile Suit Gundam I,Mobile Suit Gundam 00,0.8571428571428571
84,911,3673,90,Mobile Suit Gundam ZZ,Mobile Suit Gundam 00,0.8181818181818182
85,923,846,92,Maison Ikkoku,Maison Ikkoku,1.0
86,927,644,93,Gosick,Gosick,1.0
87,928,305,94,Kara no Kyoukai Movie 3: Tsuukaku Zanryuu,Kara no Kyoukai 3: Tsuukaku Zanryuu,0.8378378378378378
88,950,179,95,Kuragehime,Kuragehime,1.0
89,955,655,96,Majo no Takkyubin,Majo no Takkyuubin,0.9375
90,965,14,97,Mobile Suit Gundam: The Origin,Mobile Suit Gundam: The Origin,1.0
91,975,391,98,Ookiku Furikabutte: Natsu no Taikai-hen,Ookiku Furikabutte: Natsu no Taikai Hen,0.8333333333333334
92,986,285,99,Sakasama no Patema,Sakasama no Patema,1.0
93,996,545,100,Seirei no Moribito,Seirei no Moribito,1.0
94,1002,86,101,Zoku Natsume Yuujinchou,Zoku Natsume Yuujinchou,1.0
95,1028,135,102,Kiseijuu: Sei no Kakuritsu,Kiseijuu: Sei no Kakuritsu,1.0
96,1050,197,103,Rainbow: Nisha Rokubou no Shichinin,Rainbow: Nisha Rokubou no Shichinin,1.0
97,1065,82,104,Hellsing Ultimate,Hellsing Ultimate,1.0
98,1068,136,105,Steins;Gate: Fuka Ryouiki no Dj vu,Steins;Gate: Fuka Ryouiki no Dj vu,1.0
99,1070,8,106,Yojouhan Shinwa Taikei,Yojouhan Shinwa Taikei,1.0
100,1103,30,111,Uchuu Kyoudai,Uchuu Kyoudai,1.0
101,1128,83,113,Evangelion: 2.0 You Can (Not) Advance,Evangelion: 2.0 You Can (Not) Advance,1.0
102,1134,47,114,One Piece,One Piece,1.0
103,1138,198,115,Hotaru no Haka,Hotaru no Haka,1.0
104,1152,307,117,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2199,1.0
105,1154,1563,117,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2199,0.8695652173913043
106,1156,278,118,Baccano!,Baccano!,1.0
107,1158,159,119,Nana,Nana,1.0
108,1159,131,120,Usagi Drop,Usagi Drop,1.0
109,1162,196,121,Cross Game,Cross Game,1.0
110,1164,124,122,Fate/Zero 2,Fate/Zero,0.8
111,1165,253,122,Fate/Zero,Fate/Zero,1.0
112,1168,257,123,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.9069767441860465
113,1169,351,123,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.8536585365853658
114,1174,269,124,Mahou Shoujo Madoka Magica,Mahou Shoujo MadokaMagica,0.9047619047619048
115,1182,79,125,Chihayafuru 2,Chihayafuru 2,1.0
116,1183,368,125,Chihayafuru,Chihayafuru 2,0.8333333333333334
117,1187,341,126,Gintama: Yorinuki Gintama-san on Theater 2D,Gintama: Yorinuki Gintama-san on Theater 2D,1.0
118,1193,248,127,Magi: The Kingdom of Magic,Magi: The Kingdom of Magic,1.0
119,1202,328,128,Major: World Series,Major: World Series,1.0
120,1214,275,130,Mahou Shoujo Madoka Magica Movie 3: Hangyaku no Monogatari,Mahou Shoujo MadokaMagica Movie 3: Hangyaku no Monogatari,0.9782608695652174
121,1251,487,133,Slam Dunk,Slam Dunk,1.0
122,1256,276,134,Mahou Shoujo Madoka Magica Movie 2: Eien no Monogatari,Mahou Shoujo MadokaMagica Movie 2: Eien no Monogatari,0.9761904761904762
123,1282,62,135,No Game No Life,No Game No Life,1.0
124,1288,72,136,Shingeki no Kyojin: Kuinaki Sentaku,Shingeki no Kyojin: Kuinaki Sentaku,1.0
125,1303,94,137,Barakamon,Barakamon,1.0
126,1319,1880,139,Nichijou,Nichijou,1.0
127,1321,59,140,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works (TV),0.9047619047619048
128,1322,73,140,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works (TV),0.8636363636363636
129,1323,617,140,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works (TV),0.8780487804878049
130,1332,263,142,Psycho-Pass,Psycho-Pass,1.0
131,1333,747,142,Psycho-Pass 2,Psycho-Pass,0.8333333333333334
132,1334,260,143,Sakamichi no Apollon,Sakamichi no Apollon,1.0
133,1344,844,144,Romeo no Aoi Sora,Romeo no Aoi Sora,1.0
134,1352,432,145,Mononoke,Mononoke,1.0
135,1354,272,146,Nodame Cantabile,Nodame Cantabile,1.0
136,1356,1192,146,Nodame Cantabile OVA,Nodame Cantabile,0.8333333333333334
137,1366,255,147,Nanatsu no Taizai,Nanatsu no Taizai,1.0
138,1374,306,149,Katanagatari,Katanagatari,1.0
139,1381,537,151,Detective Conan Movie 18: The Sniper From Another Dimension,Detective Conan Movie 18: The Sniper from Another Dimension,0.9259259259259259
140,1397,637,153,Ghost in the Shell 2.0,Ghost in the Shell 2.0,1.0
141,1400,641,153,Ghost in the Shell,Ghost in the Shell 2.0,0.8
142,1411,237,155,Isekai no Seikishi Monogatari,Isekai no Seikishi Monogatari,1.0
143,1420,423,156,K: Return of Kings,K: Return of Kings,1.0
144,1424,360,157,Magi: Sinbad no Bouken,Magi: Sinbad no Bouken,1.0
145,1435,743,158,Mobile Suit Gundam 08th MS Team,Mobile Suit Gundam: The 08th MS Team,0.8484848484848485
146,1444,573,159,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha Gaiden,1.0
147,1469,714,160,Wolf's Rain OVA,Wolf's Rain OVA,1.0
148,1492,168,162,Karigurashi no Arrietty,Karigurashi no Arrietty,1.0
149,1515,394,163,Noragami,Noragami,1.0
150,1516,224,164,Durarara!!x2 Ten,Durarara!!x2 Ten,1.0
151,1520,393,165,Grisaia no Rakuen,Grisaia no Rakuen,1.0
152,1570,554,168,Ginga Eiyuu Densetsu: Rasen Meikyuu,Ginga Eiyuu Densetsu Gaiden: Rasen Meikyuu,0.8055555555555556
153,1583,798,169,Tekkon Kinkreet,Tekkon Kinkreet,1.0
154,1591,398,171,Ghost in the Shell: Stand Alone Complex - Individual Eleven,Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,0.8983050847457628
155,1598,763,172,Ansatsu Kyoushitsu TV,Ansatsu Kyoushitsu (TV),0.8
156,1631,914,174,Akira,Akira,1.0
157,1634,615,175,Kuroshitsuji,Kuroshitsuji,1.0
158,1636,1361,175,Kuroshitsuji 2,Kuroshitsuji,0.8461538461538461
159,1651,428,177,Soul Eater,Soul Eater,1.0
160,1682,1000,181,Kuuchuu Buranko,Kuuchuu Buranko,1.0
161,1705,1040,183,Detective Conan OVA 9: The Stranger of 10 Years,Detective Conan OVA 09: The Stranger in 10 Years...,0.8
162,1728,488,185,Hikaru no Go: Journey to the North Star Cup,Hikaru no Go: Journey to the North Star Cup,1.0
163,1808,158,188,Higashi no Eden,Higashi no Eden,1.0
164,1816,1215,189,Jigoku Shoujo Futakomori,Jigoku Shoujo Futakomori,1.0
165,1836,639,190,Hybrid Child,Hybrid Child,1.0
166,1842,390,191,Suzumiya Haruhi no Yuutsu,Suzumiya Haruhi no Yuuutsu,1.0
167,1861,220,193,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8490566037735849
168,1862,722,193,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.9375
169,1863,1710,193,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8823529411764706
170,1871,878,194,Yumeiro Ptissire,Yume-iro Ptissire,0.8125
171,1873,882,195,Eyeshield 21,Eyeshield 21,1.0
172,1875,665,196,Fullmetal Alchemist: Brotherhood Specials,Fullmetal Alchemist: Brotherhood Specials,1.0
173,1891,145,197,Initial D Fifth Stage,Initial D Fifth Stage,1.0
174,1897,1122,198,Kobato.,Kobato.,1.0
175,1899,991,199,Macross: Do You Remember Love,Macross: Do You Remember Love?,0.9642857142857143
176,1917,425,200,Initial D Second Stage,Initial D Second Stage,1.0
177,1944,242,202,Kuroshitsuji: Book of Murder,Kuroshitsuji: Book of Murder,1.0
178,1986,325,204,Tonari no Totoro,Tonari no Totoro,1.0
179,2001,252,206,Toradora!,Toradora!,1.0
180,2006,570,207,Hunter x Hunter,Hunter x Hunter,1.0
181,2013,334,208,Samurai Champloo,Samurai Champloo,1.0
182,2039,719,210,Shirobako,Shirobako,1.0
183,2041,313,211,Kaze no Tani no Nausicaa,Kaze no Tani no Nausica,0.95
184,2060,692,212,Kemono no Souja Erin,Kemono no Souja Erin,1.0
185,2064,162,213,Mobile Suit Gundam Unicorn,Mobile Suit Gundam Unicorn,1.0
186,2090,268,214,Angel Beats!,Angel Beats!,1.0
187,2097,280,215,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Kai,1.0
188,2098,401,215,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Kai,0.9166666666666666
189,2100,1137,215,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Kai,0.8148148148148148
190,2110,2650,215,Higurashi no Naku Koro ni Kai: Ura Higu,Higurashi no Naku Koro ni Kai,0.8
191,2163,153,219,Detective Conan Movie 6: The Phantom of Baker Street,Detective Conan Movie 06: The Phantom of Baker Street,0.9387755102040817
192,2172,302,220,Durarara!!,Durarara!!,1.0
193,2174,301,221,One Piece Film Z,One Piece Film: Z,0.8125
194,2178,257,222,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex,0.8536585365853658
195,2179,351,222,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex,1.0
196,2194,93,225,Fate/stay night: Unlimited Blade Works TV Prologue,Fate/stay night: Unlimited Blade Works (TV) - Prologue,0.8518518518518519
197,2199,9,226,Sakurasou no Pet na Kanojo,Sakurasou no Pet na Kanojo,1.0
198,2232,6,228,Hunter x Hunter OVA,Hunter x Hunter OVA,1.0
199,2319,354,234,Beck,Beck,1.0
200,2320,294,235,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,1.0
201,2323,790,235,Kyoukai no Kanata Movie: I'll Be Here - Kako-hen,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,0.8541666666666666
202,2336,24,236,Natsume Yuujinchou,Natsume Yuujinchou,1.0
203,2337,67,236,Natsume Yuujinchou San,Natsume Yuujinchou,0.8095238095238095
204,2338,129,236,Natsume Yuujinchou Shi,Natsume Yuujinchou,0.8095238095238095
205,2351,1223,237,The Rose of Versailles,Rose of Versailles,0.85
206,2352,1225,237,Rose of Versailles,Rose of Versailles,1.0
207,2357,210,238,Kaguya-hime no Monogatari,Kaguya-hime no Monogatari,1.0
208,2376,4,239,One Outs,One Outs,1.0
209,2401,1023,242,Neon Genesis Evangelion - The End of Evangelion,Neon Genesis Evangelion: The End of Evangelion,0.8857142857142857
210,2415,322,243,Nodame Cantabile: Finale,Nodame Cantabile Finale,0.9090909090909091
211,2435,367,244,Bakemonogatari,Bakemonogatari,1.0
212,2454,27,246,NHK ni Youkoso!,NHK ni Youkoso!,1.0
213,2455,548,247,Little Busters! Refrain,Little Busters!: Refrain,0.875
214,2467,314,248,Death Parade,Death Parade,1.0
215,2471,293,249,Natsume Yuujinchou: Itsuka Yuki no Hi ni,Natsume Yuujinchou: Itsuka Yuki no Hi ni,1.0
216,2501,265,250,Hajime no Ippo - Champion Road,Hajime no Ippo: Champion Road,0.8666666666666667
217,2518,316,252,Kuroshitsuji: Book of Circus,Kuroshitsuji: Book of Circus,1.0
218,2535,541,253,Detective Conan Movie 13: The Raven Chaser,Detective Conan Movie 13: The Raven Chaser,1.0
219,2555,91,254,Omoide no Marnie,Omoide no Marnie,1.0
220,2562,160,255,Major: Message,Major: Message,1.0
221,2571,749,256,Nagi no Asukara,Nagi no Asukara,1.0
222,2578,574,257,Planetes,Planetes,1.0
223,2579,212,258,Clannad,Clannad,1.0
224,2585,194,260,Kami nomi zo Shiru Sekai: Megami-hen,Kami nomi zo Shiru Sekai: Megami-hen,1.0
225,2602,520,261,Love Live! The School Idol Movie,Love Live! The School Idol Movie,1.0
226,2629,333,264,Free! Eternal Summer Special,Free!: Eternal Summer Special,0.8846153846153846
227,2642,2053,265,Ashita no Joe 2,Ashita no Joe 2,1.0
228,2643,2386,265,Ashita no Joe,Ashita no Joe 2,0.8571428571428571
229,2654,251,267,Bakuman.,Bakuman.,1.0
230,2655,379,267,Bakuman.,Bakuman.,1.0
231,2680,691,270,Sekai-ichi Hatsukoi,Sekaiichi Hatsukoi 2,0.8
232,2695,273,272,K-On! Movie,K-On! Movie,1.0
233,2700,376,273,Danshi Koukousei no Nichijou,Danshi Koukousei no Nichijou,1.0
234,2718,256,275,Summer Wars,Summer Wars,1.0
235,2719,292,276,Fullmetal Alchemist,Fullmetal Alchemist,1.0
236,2725,79,277,Chihayafuru 2,Chihayafuru,0.8333333333333334
237,2726,368,277,Chihayafuru,Chihayafuru,1.0
238,2740,236,279,Redline,Redline,1.0
239,2742,262,280,Eve no Jikan Movie,Eve no Jikan (Movie),0.8
240,2748,220,281,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.9433962264150944
241,2749,722,281,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8490566037735849
242,2750,1710,281,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8363636363636363
243,2762,45,282,Mahou Shoujo Madoka Magica Movie 1: Hajimari no Monogatari,Mahou Shoujo MadokaMagica Movie 1: Hajimari no Monogatari,0.9777777777777777
244,2788,203,284,Kotonoha no Niwa,Kotonoha no Niwa,1.0
245,2792,215,285,xxxHOLiC Kei,xxxHOLiC Kei,1.0
246,2798,217,286,Gekkan Shoujo Nozaki-kun,Gekkan Shoujo Nozaki-kun,1.0
247,2842,637,289,Ghost in the Shell 2.0,Ghost in the Shell,0.8
248,2843,641,289,Ghost in the Shell,Ghost in the Shell,1.0
249,2859,348,291,Saint Seiya: The Lost Canvas - Meiou Shinwa 2nd Chapter,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.8163265306122449
250,2860,721,291,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.95
251,2871,258,292,Black Lagoon: The Second Barrage,Black Lagoon: The Second Barrage,1.0
252,2894,680,293,Berserk,Berserk,1.0
253,2895,219,294,Fairy Tail 2,Fairy Tail,0.8
254,2896,352,294,Fairy Tail,Fairy Tail,1.0
255,2898,362,295,Tokyo Godfathers,Tokyo Godfathers,1.0
256,2900,44,296,Non Non Biyori Repeat,Non Non Biyori Repeat,1.0
257,2906,317,297,Tsumiki no Ie,Tsumiki no Ie,1.0
258,2908,335,298,Baccano! Specials,Baccano! Specials,1.0
259,2913,32,299,Trigun,Trigun,1.0
260,2914,97,300,Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist: Brotherhood,1.0
261,2922,101,301,Steins;Gate,Steins;Gate,1.0
262,2923,327,302,Skip Beat!,Skip Beat!,1.0
263,2925,103,303,Gintama,Gintama,1.0
264,2926,113,303,Gintama',Gintama,0.8571428571428571
265,2927,190,303,Gintama,Gintama,1.0
266,2928,106,304,Hunter x Hunter (2011),Hunter x Hunter (2011),1.0
267,2929,113,305,Gintama',Gintama',1.0
268,2930,103,305,Gintama,Gintama',0.8571428571428571
269,2931,190,305,Gintama,Gintama',0.8571428571428571
270,2969,105,309,Clannad After Story,Clannad: After Story,0.85
271,2979,122,310,Shigatsu wa Kimi no Uso,Shigatsu wa Kimi no Uso,1.0
272,2982,756,310,Shigatsu wa Kimi no Uso OVA,Shigatsu wa Kimi no Uso,0.88
273,2991,76,311,Ginga Eiyuu Densetsu,Ginga Eiyuu Densetsu,1.0
274,2999,139,312,Sen to Chihiro no Kamikakushi,Sen to Chihiro no Kamikakushi,1.0
275,3012,103,313,Gintama,Gintama,1.0
276,3013,113,313,Gintama',Gintama,0.8571428571428571
277,3014,190,313,Gintama,Gintama,1.0
278,3015,111,315,Ookami Kodomo no Ame to Yuki,Ookami Kodomo no Ame to Yuki,1.0
279,3034,109,316,Haikyuu!! Second Season,Haikyuu!! Second Season,1.0
280,3091,114,319,Suzumiya Haruhi no Shoushitsu,Suzumiya Haruhi no Shoushitsu,1.0
281,3109,66,320,Cowboy Bebop,Cowboy Bebop,1.0
282,3133,95,322,Mushishi,Mushishi,1.0
283,3135,56,323,Mononoke Hime,Mononoke Hime,1.0
284,3140,55,324,Great Teacher Onizuka,Great Teacher Onizuka,1.0
285,3158,119,325,Hajime no Ippo: New Challenger,Hajime no Ippo: New Challenger,1.0
286,3172,107,326,Mushishi Zoku Shou 2,Mushishi Zoku Shou,0.9375
287,3173,116,326,Mushishi Zoku Shou,Mushishi Zoku Shou,1.0
288,3180,249,327,Tengen Toppa Gurren Lagann,Tengen Toppa Gurren Lagann,1.0
289,3181,320,327,Tengen Toppa Gurren Lagann: Lagann-hen,Tengen Toppa Gurren Lagann,0.8148148148148148
290,3183,650,327,Tengen Toppa Gurren Lagann: Guren-Hen,Tengen Toppa Gurren Lagann,0.8148148148148148
291,3186,3128,327,Tengen Toppa Gurren Lagann OVA,Tengen Toppa Gurren Lagann,0.88
292,3208,138,329,Monogatari Series: Second Season,Monogatari Series: Second Season,1.0
293,3234,24,330,Natsume Yuujinchou,Natsume Yuujinchou Shi,0.8095238095238095
294,3235,67,330,Natsume Yuujinchou San,Natsume Yuujinchou Shi,0.8260869565217391
295,3238,129,330,Natsume Yuujinchou Shi,Natsume Yuujinchou Shi,1.0
296,3261,329,331,Monster,Monster,1.0
297,3264,121,334,Kara no Kyoukai Movie 5: Mujun Rasen,Kara no Kyoukai 5: Mujun Rasen,0.8529411764705882
298,3289,61,336,Hajime no Ippo Rising,Hajime no Ippo: Rising,0.9047619047619048
299,3298,78,337,Death Note,Death Note,1.0
300,3302,371,338,Aria the Origination,Aria The Origination,0.8
301,3319,24,339,Natsume Yuujinchou,Natsume Yuujinchou San,0.8095238095238095
302,3320,67,339,Natsume Yuujinchou San,Natsume Yuujinchou San,1.0
303,3323,129,339,Natsume Yuujinchou Shi,Natsume Yuujinchou San,0.8260869565217391
304,3346,75,340,Shokugeki no Souma,Shokugeki no Souma,1.0
305,3360,110,341,Mushishi Zoku Shou: Suzu no Shizuku,Mushishi Zoku Shou: Suzu no Shizuku,1.0
306,3383,207,342,Ping Pong The Animation,Ping Pong The Animation,1.0
307,3400,64,343,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai.,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,0.8863636363636364
308,3409,271,344,Owarimonogatari,Owarimonogatari,1.0
309,3430,142,346,Hotarubi no Mori e,Hotarubi no Mori e,1.0
310,3444,69,348,Haikyuu!!,Haikyuu!!,1.0
311,3448,382,350,Evangelion: 1.0 You Are (Not) Alone,Evangelion: 1.0 You Are (Not) Alone,1.0
312,3451,52,351,Shingeki no Kyojin,Shingeki no Kyojin,1.0
313,3453,1222,351,Shingeki no Kyojin OVA,Shingeki no Kyojin,0.8
314,3512,239,354,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.95
315,3515,659,354,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
316,3516,1075,354,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8636363636363636
317,3525,346,355,Initial D Fourth Stage,Initial D Fourth Stage,1.0
318,3534,387,356,Magi: The Labyrinth of Magic,Magi: The Labyrinth of Magic,1.0
319,3556,1727,358,Kingdom,Kingdom,1.0
320,3557,187,359,Kimi ni Todoke,Kimi ni Todoke,1.0
321,3562,906,360,Princess Tutu,Princess Tutu,1.0
322,3568,280,361,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni,0.9166666666666666
323,3569,401,361,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni,1.0
324,3571,1137,361,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni,0.88
325,3584,321,362,Junjou Romantica 2,Junjou Romantica 3,0.8888888888888888
326,3585,345,362,Junjou Romantica 3,Junjou Romantica 3,1.0
327,3586,629,362,Junjou Romantica,Junjou Romantica 3,0.8823529411764706
328,3587,1039,362,Junjou Romantica OVA,Junjou Romantica 3,0.8
