,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
36,91,877,50,Dragon Ball,Dragon Ball Z,0.8181818181818182
37,92,596,51,Kimi to Boku. 2,Kimi to Boku. 2,1.0
38,93,2151,51,Kimi to Boku.,Kimi to Boku. 2,0.8461538461538461
39,94,321,52,Junjou Romantica 2,Junjou Romantica 2,1.0
40,95,345,52,Junjou Romantica 3,Junjou Romantica 2,0.8823529411764706
41,96,629,52,Junjou Romantica,Junjou Romantica 2,0.875
42,97,37,53,Yowamushi Pedal: Grande Road,Yowamushi Pedal: Grande Road,1.0
43,99,171,54,Detroit Metal City,Detroit Metal City,1.0
44,101,284,56,Eve no Jikan,Eve no Jikan,1.0
45,102,349,57,Detective Conan Movie 14: The Lost Ship in the Sky,Detective Conan Movie 14: The Lost Ship in the Sky,1.0
46,106,602,59,Neon Genesis Evangelion,Neon Genesis Evangelion,1.0
47,108,593,60,Kaiba,Kaiba,1.0
48,115,223,64,xxxHOLiC Rou,xxxHOLiC Rou,1.0
49,117,28,65,Zankyou no Terror,Zankyou no Terror,1.0
50,121,218,66,Kaichou wa Maid-sama!,Kaichou wa Maid-sama!,1.0
51,122,573,67,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha,0.8333333333333334
52,125,42,68,Akatsuki no Yona,Akatsuki no Yona,1.0
53,126,1068,69,Cardcaptor Sakura: The Movie 2: The Sealed Card,Cardcaptor Sakura Movie 2: The Sealed Card,0.8780487804878049
54,127,19,70,Gintama: Shinyaku Benizakura-hen Special,Gintama: Shinyaku Benizakura-hen Special,1.0
55,129,206,72,Tsukimonogatari,Tsukimonogatari,1.0
56,132,672,74,Detective Conan Movie 5: Countdown to Heaven,Detective Conan Movie 05: Countdown to Heaven,0.8863636363636364
57,137,304,76,Initial D Final Stage,Initial D Final Stage,1.0
58,142,365,77,Kaze Tachinu,Kaze Tachinu,1.0
59,143,538,79,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,1.0
60,146,230,80,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi,1.0
61,148,636,80,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi,0.9032258064516129
62,156,374,83,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,1.0
63,159,279,85,Noragami Aragoto,Noragami Aragoto,1.0
64,160,410,86,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai. Movie,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie,0.8412698412698413
65,163,231,87,Full Metal Panic? Fumoffu,Full Metal Panic? Fumoffu,1.0
66,164,1335,88,Detective Conan,Detective Conan,1.0
67,165,625,89,Detective Conan Movie 8: Magician of the Silver Sky,Detective Conan Movie 08: Magician of the Silver Sky,0.9019607843137255
68,169,551,90,Mobile Suit Gundam 00,Mobile Suit Gundam 00,1.0
69,170,2177,90,Mobile Suit Gundam,Mobile Suit Gundam 00,0.8421052631578947
70,171,2230,90,Mobile Suit Gundam I,Mobile Suit Gundam 00,0.85
71,172,3673,90,Mobile Suit Gundam ZZ,Mobile Suit Gundam 00,0.8095238095238095
72,173,846,92,Maison Ikkoku,Maison Ikkoku,1.0
73,174,644,93,Gosick,Gosick,1.0
74,176,179,95,Kuragehime,Kuragehime,1.0
75,177,655,96,Majo no Takkyubin,Majo no Takkyuubin,0.8235294117647058
76,179,14,97,Mobile Suit Gundam: The Origin,Mobile Suit Gundam: The Origin,1.0
77,182,391,98,Ookiku Furikabutte: Natsu no Taikai-hen,Ookiku Furikabutte: Natsu no Taikai Hen,0.8
78,185,285,99,Sakasama no Patema,Sakasama no Patema,1.0
79,187,545,100,Seirei no Moribito,Seirei no Moribito,1.0
80,189,86,101,Zoku Natsume Yuujinchou,Zoku Natsume Yuujinchou,1.0
81,194,135,102,Kiseijuu: Sei no Kakuritsu,Kiseijuu: Sei no Kakuritsu,1.0
82,196,197,103,Rainbow: Nisha Rokubou no Shichinin,Rainbow: Nisha Rokubou no Shichinin,1.0
83,198,82,104,Hellsing Ultimate,Hellsing Ultimate,1.0
84,200,136,105,Steins;Gate: Fuka Ryouiki no Dj vu,Steins;Gate: Fuka Ryouiki no Dj vu,1.0
85,201,8,106,Yojouhan Shinwa Taikei,Yojouhan Shinwa Taikei,1.0
86,205,30,111,Uchuu Kyoudai,Uchuu Kyoudai,1.0
87,208,83,113,Evangelion: 2.0 You Can (Not) Advance,Evangelion: 2.0 You Can (Not) Advance,1.0
88,210,47,114,One Piece,One Piece,1.0
89,211,198,115,Hotaru no Haka,Hotaru no Haka,1.0
90,213,307,117,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2199,1.0
91,215,1563,117,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2199,0.8636363636363636
92,216,278,118,Baccano!,Baccano!,1.0
93,217,159,119,Nana,Nana,1.0
94,219,131,120,Usagi Drop,Usagi Drop,1.0
95,220,196,121,Cross Game,Cross Game,1.0
96,222,253,122,Fate/Zero,Fate/Zero,1.0
97,223,257,123,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.9130434782608695
98,224,351,123,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.8409090909090909
99,226,269,124,Mahou Shoujo Madoka Magica,Mahou Shoujo MadokaMagica,0.8333333333333334
100,228,79,125,Chihayafuru 2,Chihayafuru 2,1.0
101,229,368,125,Chihayafuru,Chihayafuru 2,0.8181818181818182
102,231,341,126,Gintama: Yorinuki Gintama-san on Theater 2D,Gintama: Yorinuki Gintama-san on Theater 2D,1.0
103,234,248,127,Magi: The Kingdom of Magic,Magi: The Kingdom of Magic,1.0
104,235,328,128,Major: World Series,Major: World Series,1.0
105,238,275,130,Mahou Shoujo Madoka Magica Movie 3: Hangyaku no Monogatari,Mahou Shoujo MadokaMagica Movie 3: Hangyaku no Monogatari,0.9433962264150944
106,241,487,133,Slam Dunk,Slam Dunk,1.0
107,243,276,134,Mahou Shoujo Madoka Magica Movie 2: Eien no Monogatari,Mahou Shoujo MadokaMagica Movie 2: Eien no Monogatari,0.9387755102040817
108,246,62,135,No Game No Life,No Game No Life,1.0
109,247,72,136,Shingeki no Kyojin: Kuinaki Sentaku,Shingeki no Kyojin: Kuinaki Sentaku,1.0
110,249,94,137,Barakamon,Barakamon,1.0
111,253,1880,139,Nichijou,Nichijou,1.0
112,254,59,140,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works (TV),0.8604651162790697
113,255,73,140,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works (TV),0.8222222222222222
114,258,617,140,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works (TV),0.8780487804878049
115,260,263,142,Psycho-Pass,Psycho-Pass,1.0
116,261,747,142,Psycho-Pass 2,Psycho-Pass,0.8181818181818182
117,262,260,143,Sakamichi no Apollon,Sakamichi no Apollon,1.0
118,263,844,144,Romeo no Aoi Sora,Romeo no Aoi Sora,1.0
119,265,432,145,Mononoke,Mononoke,1.0
120,266,272,146,Nodame Cantabile,Nodame Cantabile,1.0
121,267,255,147,Nanatsu no Taizai,Nanatsu no Taizai,1.0
122,269,306,149,Katanagatari,Katanagatari,1.0
123,273,537,151,Detective Conan Movie 18: The Sniper From Another Dimension,Detective Conan Movie 18: The Sniper from Another Dimension,0.8983050847457628
124,277,637,153,Ghost in the Shell 2.0,Ghost in the Shell 2.0,1.0
125,279,641,153,Ghost in the Shell,Ghost in the Shell 2.0,0.8
126,282,237,155,Isekai no Seikishi Monogatari,Isekai no Seikishi Monogatari,1.0
127,284,423,156,K: Return of Kings,K: Return of Kings,1.0
128,286,360,157,Magi: Sinbad no Bouken,Magi: Sinbad no Bouken,1.0
129,291,573,159,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha Gaiden,1.0
130,292,714,160,Wolf's Rain OVA,Wolf's Rain OVA,1.0
131,297,168,162,Karigurashi no Arrietty,Karigurashi no Arrietty,1.0
132,298,394,163,Noragami,Noragami,1.0
133,299,224,164,Durarara!!x2 Ten,Durarara!!x2 Ten,1.0
134,300,393,165,Grisaia no Rakuen,Grisaia no Rakuen,1.0
135,308,798,169,Tekkon Kinkreet,Tekkon Kinkreet,1.0
136,310,398,171,Ghost in the Shell: Stand Alone Complex - Individual Eleven,Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,0.8615384615384616
137,314,914,174,Akira,Akira,1.0
138,315,615,175,Kuroshitsuji,Kuroshitsuji,1.0
139,316,1361,175,Kuroshitsuji 2,Kuroshitsuji,0.8333333333333334
140,318,428,177,Soul Eater,Soul Eater,1.0
141,324,1000,181,Kuuchuu Buranko,Kuuchuu Buranko,1.0
142,329,488,185,Hikaru no Go: Journey to the North Star Cup,Hikaru no Go: Journey to the North Star Cup,1.0
143,339,158,188,Higashi no Eden,Higashi no Eden,1.0
144,340,1215,189,Jigoku Shoujo Futakomori,Jigoku Shoujo Futakomori,1.0
145,344,639,190,Hybrid Child,Hybrid Child,1.0
146,345,390,191,Suzumiya Haruhi no Yuutsu,Suzumiya Haruhi no Yuuutsu,0.9583333333333334
147,346,220,193,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8035714285714286
148,347,722,193,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8823529411764706
149,348,1710,193,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8181818181818182
150,350,882,195,Eyeshield 21,Eyeshield 21,1.0
151,351,665,196,Fullmetal Alchemist: Brotherhood Specials,Fullmetal Alchemist: Brotherhood Specials,1.0
152,354,145,197,Initial D Fifth Stage,Initial D Fifth Stage,1.0
153,356,1122,198,Kobato.,Kobato.,1.0
154,357,991,199,Macross: Do You Remember Love,Macross: Do You Remember Love?,0.9642857142857143
155,358,425,200,Initial D Second Stage,Initial D Second Stage,1.0
156,364,242,202,Kuroshitsuji: Book of Murder,Kuroshitsuji: Book of Murder,1.0
157,370,325,204,Tonari no Totoro,Tonari no Totoro,1.0
158,371,252,206,Toradora!,Toradora!,1.0
159,372,570,207,Hunter x Hunter,Hunter x Hunter,1.0
160,373,334,208,Samurai Champloo,Samurai Champloo,1.0
161,375,719,210,Shirobako,Shirobako,1.0
162,376,313,211,Kaze no Tani no Nausicaa,Kaze no Tani no Nausica,0.95
163,377,692,212,Kemono no Souja Erin,Kemono no Souja Erin,1.0
164,379,162,213,Mobile Suit Gundam Unicorn,Mobile Suit Gundam Unicorn,1.0
165,381,268,214,Angel Beats!,Angel Beats!,1.0
166,382,280,215,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Kai,1.0
167,383,401,215,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Kai,0.8518518518518519
168,384,1137,215,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Kai,0.8
169,389,153,219,Detective Conan Movie 6: The Phantom of Baker Street,Detective Conan Movie 06: The Phantom of Baker Street,0.9056603773584906
170,392,302,220,Durarara!!,Durarara!!,1.0
171,393,257,222,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex,0.8409090909090909
172,394,351,222,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex,1.0
173,398,9,226,Sakurasou no Pet na Kanojo,Sakurasou no Pet na Kanojo,1.0
174,401,6,228,Hunter x Hunter OVA,Hunter x Hunter OVA,1.0
175,411,354,234,Beck,Beck,1.0
176,412,294,235,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,1.0
177,418,24,236,Natsume Yuujinchou,Natsume Yuujinchou,1.0
178,419,67,236,Natsume Yuujinchou San,Natsume Yuujinchou,0.8
179,420,129,236,Natsume Yuujinchou Shi,Natsume Yuujinchou,0.8
180,422,1223,237,The Rose of Versailles,Rose of Versailles,0.8
181,423,1225,237,Rose of Versailles,Rose of Versailles,1.0
182,424,210,238,Kaguya-hime no Monogatari,Kaguya-hime no Monogatari,1.0
183,425,4,239,One Outs,One Outs,1.0
184,426,1023,242,Neon Genesis Evangelion - The End of Evangelion,Neon Genesis Evangelion: The End of Evangelion,0.8421052631578947
185,434,367,244,Bakemonogatari,Bakemonogatari,1.0
186,435,27,246,NHK ni Youkoso!,NHK ni Youkoso!,1.0
187,438,314,248,Death Parade,Death Parade,1.0
188,439,293,249,Natsume Yuujinchou: Itsuka Yuki no Hi ni,Natsume Yuujinchou: Itsuka Yuki no Hi ni,1.0
189,446,316,252,Kuroshitsuji: Book of Circus,Kuroshitsuji: Book of Circus,1.0
190,447,541,253,Detective Conan Movie 13: The Raven Chaser,Detective Conan Movie 13: The Raven Chaser,1.0
191,452,91,254,Omoide no Marnie,Omoide no Marnie,1.0
192,453,160,255,Major: Message,Major: Message,1.0
193,454,749,256,Nagi no Asukara,Nagi no Asukara,1.0
194,455,574,257,Planetes,Planetes,1.0
195,456,212,258,Clannad,Clannad,1.0
196,459,194,260,Kami nomi zo Shiru Sekai: Megami-hen,Kami nomi zo Shiru Sekai: Megami-hen,1.0
197,463,520,261,Love Live! The School Idol Movie,Love Live! The School Idol Movie,1.0
198,464,333,264,Free! Eternal Summer Special,Free!: Eternal Summer Special,0.8275862068965517
199,465,2053,265,Ashita no Joe 2,Ashita no Joe 2,1.0
200,466,2386,265,Ashita no Joe,Ashita no Joe 2,0.8461538461538461
201,469,251,267,Bakuman.,Bakuman.,1.0
202,470,379,267,Bakuman.,Bakuman.,1.0
203,476,273,272,K-On! Movie,K-On! Movie,1.0
204,477,376,273,Danshi Koukousei no Nichijou,Danshi Koukousei no Nichijou,1.0
205,484,256,275,Summer Wars,Summer Wars,1.0
206,485,292,276,Fullmetal Alchemist,Fullmetal Alchemist,1.0
207,486,79,277,Chihayafuru 2,Chihayafuru,0.8181818181818182
208,487,368,277,Chihayafuru,Chihayafuru,1.0
209,490,236,279,Redline,Redline,1.0
210,493,220,281,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8928571428571429
211,494,722,281,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8035714285714286
212,496,45,282,Mahou Shoujo Madoka Magica Movie 1: Hajimari no Monogatari,Mahou Shoujo MadokaMagica Movie 1: Hajimari no Monogatari,0.9423076923076923
213,498,203,284,Kotonoha no Niwa,Kotonoha no Niwa,1.0
214,499,215,285,xxxHOLiC Kei,xxxHOLiC Kei,1.0
215,501,217,286,Gekkan Shoujo Nozaki-kun,Gekkan Shoujo Nozaki-kun,1.0
216,504,637,289,Ghost in the Shell 2.0,Ghost in the Shell,0.8
217,505,641,289,Ghost in the Shell,Ghost in the Shell,1.0
218,508,348,291,Saint Seiya: The Lost Canvas - Meiou Shinwa 2nd Chapter,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.8113207547169812
219,509,721,291,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.9534883720930233
220,511,258,292,Black Lagoon: The Second Barrage,Black Lagoon: The Second Barrage,1.0
221,514,680,293,Berserk,Berserk,1.0
222,515,219,294,Fairy Tail 2,Fairy Tail,0.8
223,516,352,294,Fairy Tail,Fairy Tail,1.0
224,517,362,295,Tokyo Godfathers,Tokyo Godfathers,1.0
225,518,44,296,Non Non Biyori Repeat,Non Non Biyori Repeat,1.0
226,521,317,297,Tsumiki no Ie,Tsumiki no Ie,1.0
227,522,335,298,Baccano! Specials,Baccano! Specials,1.0
228,523,32,299,Trigun,Trigun,1.0
229,524,97,300,Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist: Brotherhood,1.0
230,526,101,301,Steins;Gate,Steins;Gate,1.0
231,527,327,302,Skip Beat!,Skip Beat!,1.0
232,528,103,303,Gintama,Gintama,1.0
233,529,113,303,Gintama',Gintama,0.8333333333333334
234,530,190,303,Gintama,Gintama,1.0
235,531,106,304,Hunter x Hunter (2011),Hunter x Hunter (2011),1.0
236,533,113,305,Gintama',Gintama',1.0
237,534,103,305,Gintama,Gintama',0.8333333333333334
238,535,190,305,Gintama,Gintama',0.8333333333333334
239,541,122,310,Shigatsu wa Kimi no Uso,Shigatsu wa Kimi no Uso,1.0
240,542,756,310,Shigatsu wa Kimi no Uso OVA,Shigatsu wa Kimi no Uso,0.84
241,544,76,311,Ginga Eiyuu Densetsu,Ginga Eiyuu Densetsu,1.0
242,545,139,312,Sen to Chihiro no Kamikakushi,Sen to Chihiro no Kamikakushi,1.0
243,549,103,313,Gintama,Gintama,1.0
244,550,113,313,Gintama',Gintama,0.8333333333333334
245,551,190,313,Gintama,Gintama,1.0
246,552,111,315,Ookami Kodomo no Ame to Yuki,Ookami Kodomo no Ame to Yuki,1.0
247,555,109,316,Haikyuu!! Second Season,Haikyuu!! Second Season,1.0
248,564,114,319,Suzumiya Haruhi no Shoushitsu,Suzumiya Haruhi no Shoushitsu,1.0
249,569,66,320,Cowboy Bebop,Cowboy Bebop,1.0
250,571,95,322,Mushishi,Mushishi,1.0
251,572,56,323,Mononoke Hime,Mononoke Hime,1.0
252,573,55,324,Great Teacher Onizuka,Great Teacher Onizuka,1.0
253,575,119,325,Hajime no Ippo: New Challenger,Hajime no Ippo: New Challenger,1.0
254,580,107,326,Mushishi Zoku Shou 2,Mushishi Zoku Shou,0.8823529411764706
255,581,116,326,Mushishi Zoku Shou,Mushishi Zoku Shou,1.0
256,582,249,327,Tengen Toppa Gurren Lagann,Tengen Toppa Gurren Lagann,1.0
257,583,3128,327,Tengen Toppa Gurren Lagann OVA,Tengen Toppa Gurren Lagann,0.8518518518518519
258,584,138,329,Monogatari Series: Second Season,Monogatari Series: Second Season,1.0
259,585,24,330,Natsume Yuujinchou,Natsume Yuujinchou Shi,0.8
260,586,67,330,Natsume Yuujinchou San,Natsume Yuujinchou Shi,0.8181818181818182
261,588,129,330,Natsume Yuujinchou Shi,Natsume Yuujinchou Shi,1.0
262,590,329,331,Monster,Monster,1.0
263,596,78,337,Death Note,Death Note,1.0
264,599,24,339,Natsume Yuujinchou,Natsume Yuujinchou San,0.8
265,600,67,339,Natsume Yuujinchou San,Natsume Yuujinchou San,1.0
266,602,129,339,Natsume Yuujinchou Shi,Natsume Yuujinchou San,0.8181818181818182
267,604,75,340,Shokugeki no Souma,Shokugeki no Souma,1.0
268,609,110,341,Mushishi Zoku Shou: Suzu no Shizuku,Mushishi Zoku Shou: Suzu no Shizuku,1.0
269,611,207,342,Ping Pong The Animation,Ping Pong The Animation,1.0
270,612,64,343,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai.,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,0.8245614035087719
271,620,271,344,Owarimonogatari,Owarimonogatari,1.0
272,623,142,346,Hotarubi no Mori e,Hotarubi no Mori e,1.0
273,627,69,348,Haikyuu!!,Haikyuu!!,1.0
274,628,382,350,Evangelion: 1.0 You Are (Not) Alone,Evangelion: 1.0 You Are (Not) Alone,1.0
275,630,52,351,Shingeki no Kyojin,Shingeki no Kyojin,1.0
276,631,1222,351,Shingeki no Kyojin OVA,Shingeki no Kyojin,0.8
277,636,239,354,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
278,637,659,354,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
279,638,1075,354,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
280,639,346,355,Initial D Fourth Stage,Initial D Fourth Stage,1.0
281,641,387,356,Magi: The Labyrinth of Magic,Magi: The Labyrinth of Magic,1.0
282,644,1727,358,Kingdom,Kingdom,1.0
283,645,187,359,Kimi ni Todoke,Kimi ni Todoke,1.0
284,646,906,360,Princess Tutu,Princess Tutu,1.0
285,647,280,361,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni,0.8518518518518519
286,648,401,361,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni,1.0
287,649,1137,361,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni,0.8518518518518519
288,650,345,362,Junjou Romantica 3,Junjou Romantica 3,1.0
289,651,321,362,Junjou Romantica 2,Junjou Romantica 3,0.8823529411764706
290,652,629,362,Junjou Romantica,Junjou Romantica 3,0.875
291,653,388,363,Kanon (2006),Kanon (2006),1.0
292,654,146,364,Kokoro Connect: Michi Random,Kokoro Connect: Michi Random,1.0
293,657,3,365,Mobile Suit Gundam 00 Second Season,Mobile Suit Gundam 00 Second Season,1.0
294,660,560,366,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,1.0
295,665,606,368,Eureka Seven,Eureka Seven,1.0
296,666,363,369,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society,1.0
297,670,192,372,JoJo no Kimyou na Bouken: Stardust Crusaders,JoJo no Kimyou na Bouken: Stardust Crusaders,1.0
298,672,290,373,Durarara!!x2 Shou,Durarara!!x2 Shou,1.0
299,673,149,374,Kimi ni Todoke 2nd Season,Kimi ni Todoke 2nd Season,1.0
300,676,15,375,Nisemonogatari,Nisemonogatari,1.0
301,679,420,378,Gintama: Dai Hanseikai,Gintama: Dai Hanseikai,1.0
302,680,34,379,Ore Monogatari!!,Ore Monogatari!!,1.0
303,681,169,380,Gin no Saji,Gin no Saji,1.0
304,683,1779,381,Shoujo Kakumei Utena,Shoujo Kakumei Utena,1.0
305,684,1145,384,Prison School,Prison School,1.0
306,686,240,386,Black Lagoon,Black Lagoon,1.0
307,687,429,387,Tokyo Magnitude 8.0,Tokyo Magnitude 8.0,1.0
308,691,444,390,D.Gray-man,D.Gray-man,1.0
309,692,567,391,Yowamushi Pedal,Yowamushi Pedal,1.0
310,695,1687,394,Kodomo no Omocha,Kodomo no Omocha,1.0
311,698,721,398,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa,1.0
312,699,195,399,Log Horizon,Log Horizon,1.0
313,700,690,399,Log Horizon 2,Log Horizon,0.8181818181818182
314,702,377,402,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,1.0
315,705,872,403,Saiyuki Reload: Burial,Saiyuuki Reload: Burial,0.8636363636363636
316,706,475,406,Tokyo Ghoul A,Tokyo Ghoul,0.8181818181818182
317,707,571,406,Tokyo Ghoul,Tokyo Ghoul,1.0
318,709,782,407,Azumanga Daioh,Azumanga Daioh,1.0
319,710,1975,408,City Hunter 2,City Hunter 2,1.0
320,711,907,408,City Hunter 3,City Hunter 2,0.8333333333333334
321,712,1859,408,City Hunter,City Hunter 2,0.8181818181818182
322,713,422,409,Durarara!! Specials,Durarara!! Specials,1.0
323,715,1039,410,Junjou Romantica OVA,Junjou Romantica OVA,1.0
324,717,359,411,Full Metal Panic! The Second Raid,Full Metal Panic! The Second Raid,1.0
325,718,524,411,Full Metal Panic! The Second Raid OVA,Full Metal Panic! The Second Raid,0.8857142857142857
326,719,1371,412,Full Moon wo Sagashite,Full Moon wo Sagashite,1.0
327,721,738,413,Magic Kaito,Magic Kaito,1.0
328,722,239,414,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
329,723,659,414,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
330,724,1075,414,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
331,726,1048,416,Non Non Biyori,Non Non Biyori,1.0
332,728,1044,417,Haibane Renmei,Haibane Renmei,1.0
333,729,412,418,Gekkan Shoujo Nozaki-kun Specials,Gekkan Shoujo Nozaki-kun Specials,1.0
334,730,178,419,Usagi Drop Specials,Usagi Drop Specials,1.0
335,731,156,420,Tentai Senshi Sunred 2,Tentai Senshi Sunred 2,1.0
336,733,1127,420,Tentai Senshi Sunred,Tentai Senshi Sunred 2,0.8947368421052632
337,736,497,421,Yuru Yuri SanHai!,Yuru Yuri SanHai!,1.0
338,737,552,422,Hataraku Maou-sama!,Hataraku Maou-sama!,1.0
339,742,539,425,School Rumble 2,School Rumble,0.8461538461538461
340,743,1210,425,School Rumble,School Rumble,1.0
341,745,646,427,K: Missing Kings,K: Missing Kings,1.0
342,747,2844,428,Aka-chan to Boku,Aka-chan to Boku,1.0
343,748,227,429,Trigun: Badlands Rumble,Trigun: Badlands Rumble,1.0
344,751,1074,431,Golden Boy,Golden Boy,1.0
