,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
72,85794,846,92,Maison Ikkoku,Maison Ikkoku,1.0
73,86398,644,93,Gosick,Gosick,1.0
74,87821,179,95,Kuragehime,Kuragehime,1.0
75,88203,655,96,Majo no Takkyubin,Majo no Takkyuubin,0.8235294117647058
76,89006,14,97,Mobile Suit Gundam: The Origin,Mobile Suit Gundam: The Origin,1.0
77,90249,391,98,Ookiku Furikabutte: Natsu no Taikai-hen,Ookiku Furikabutte: Natsu no Taikai Hen,0.8
78,91620,285,99,Sakasama no Patema,Sakasama no Patema,1.0
79,92679,545,100,Seirei no Moribito,Seirei no Moribito,1.0
80,93879,86,101,Zoku Natsume Yuujinchou,Zoku Natsume Yuujinchou,1.0
81,94761,135,102,Kiseijuu: Sei no Kakuritsu,Kiseijuu: Sei no Kakuritsu,1.0
82,96114,197,103,Rainbow: Nisha Rokubou no Shichinin,Rainbow: Nisha Rokubou no Shichinin,1.0
83,97552,82,104,Hellsing Ultimate,Hellsing Ultimate,1.0
84,98055,136,105,Steins;Gate: Fuka Ryouiki no Dj vu,Steins;Gate: Fuka Ryouiki no Dj vu,1.0
85,99181,8,106,Yojouhan Shinwa Taikei,Yojouhan Shinwa Taikei,1.0
86,104158,30,111,Uchuu Kyoudai,Uchuu Kyoudai,1.0
87,105905,83,113,Evangelion: 2.0 You Can (Not) Advance,Evangelion: 2.0 You Can (Not) Advance,1.0
88,107037,47,114,One Piece,One Piece,1.0
89,107228,198,115,Hotaru no Haka,Hotaru no Haka,1.0
90,108937,307,117,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2199,1.0
91,108941,1563,117,Uchuu Senkan Yamato 2,Uchuu Senkan Yamato 2199,0.8636363636363636
92,109995,278,118,Baccano!,Baccano!,1.0
93,110041,159,119,Nana,Nana,1.0
94,110125,131,120,Usagi Drop,Usagi Drop,1.0
95,110270,196,121,Cross Game,Cross Game,1.0
96,110544,253,122,Fate/Zero,Fate/Zero,1.0
97,110697,257,123,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.9130434782608695
98,110698,351,123,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.8409090909090909
99,112432,269,124,Mahou Shoujo Madoka Magica,Mahou Shoujo MadokaMagica,0.8333333333333334
100,113264,79,125,Chihayafuru 2,Chihayafuru 2,1.0
101,113269,368,125,Chihayafuru,Chihayafuru 2,0.8181818181818182
102,113450,341,126,Gintama: Yorinuki Gintama-san on Theater 2D,Gintama: Yorinuki Gintama-san on Theater 2D,1.0
103,115313,248,127,Magi: The Kingdom of Magic,Magi: The Kingdom of Magic,1.0
104,116689,328,128,Major: World Series,Major: World Series,1.0
105,117521,275,130,Mahou Shoujo Madoka Magica Movie 3: Hangyaku no Monogatari,Mahou Shoujo MadokaMagica Movie 3: Hangyaku no Monogatari,0.9433962264150944
106,121479,487,133,Slam Dunk,Slam Dunk,1.0
107,121632,276,134,Mahou Shoujo Madoka Magica Movie 2: Eien no Monogatari,Mahou Shoujo MadokaMagica Movie 2: Eien no Monogatari,0.9387755102040817
108,123430,62,135,No Game No Life,No Game No Life,1.0
109,123822,72,136,Shingeki no Kyojin: Kuinaki Sentaku,Shingeki no Kyojin: Kuinaki Sentaku,1.0
110,125549,94,137,Barakamon,Barakamon,1.0
111,127287,1880,139,Nichijou,Nichijou,1.0
112,127512,59,140,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works (TV),0.8604651162790697
113,127513,73,140,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works (TV),0.8222222222222222
114,127518,617,140,Fate/stay night: Unlimited Blade Works,Fate/stay night: Unlimited Blade Works (TV),0.8780487804878049
115,128901,263,142,Psycho-Pass,Psycho-Pass,1.0
116,128904,747,142,Psycho-Pass 2,Psycho-Pass,0.8181818181818182
117,129011,260,143,Sakamichi no Apollon,Sakamichi no Apollon,1.0
118,130026,844,144,Romeo no Aoi Sora,Romeo no Aoi Sora,1.0
119,130928,432,145,Mononoke,Mononoke,1.0
120,131047,272,146,Nodame Cantabile,Nodame Cantabile,1.0
121,131666,255,147,Nanatsu no Taizai,Nanatsu no Taizai,1.0
122,132786,306,149,Katanagatari,Katanagatari,1.0
123,134429,537,151,Detective Conan Movie 18: The Sniper From Another Dimension,Detective Conan Movie 18: The Sniper from Another Dimension,0.8983050847457628
124,136717,637,153,Ghost in the Shell 2.0,Ghost in the Shell 2.0,1.0
125,136718,641,153,Ghost in the Shell,Ghost in the Shell 2.0,0.8
126,138854,237,155,Isekai no Seikishi Monogatari,Isekai no Seikishi Monogatari,1.0
127,140493,423,156,K: Return of Kings,K: Return of Kings,1.0
128,141321,360,157,Magi: Sinbad no Bouken,Magi: Sinbad no Bouken,1.0
129,143639,573,159,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha Gaiden,1.0
130,145596,714,160,Wolf's Rain OVA,Wolf's Rain OVA,1.0
131,147296,168,162,Karigurashi no Arrietty,Karigurashi no Arrietty,1.0
132,148578,394,163,Noragami,Noragami,1.0
133,148831,224,164,Durarara!!x2 Ten,Durarara!!x2 Ten,1.0
134,149198,393,165,Grisaia no Rakuen,Grisaia no Rakuen,1.0
135,153499,798,169,Tekkon Kinkreet,Tekkon Kinkreet,1.0
136,155298,398,171,Ghost in the Shell: Stand Alone Complex - Individual Eleven,Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,0.8615384615384616
137,159189,914,174,Akira,Akira,1.0
138,159275,615,175,Kuroshitsuji,Kuroshitsuji,1.0
139,159281,1361,175,Kuroshitsuji 2,Kuroshitsuji,0.8333333333333334
140,161100,428,177,Soul Eater,Soul Eater,1.0
141,164698,1000,181,Kuuchuu Buranko,Kuuchuu Buranko,1.0
142,168197,488,185,Hikaru no Go: Journey to the North Star Cup,Hikaru no Go: Journey to the North Star Cup,1.0
143,172759,158,188,Higashi no Eden,Higashi no Eden,1.0
144,173811,1215,189,Jigoku Shoujo Futakomori,Jigoku Shoujo Futakomori,1.0
145,174627,639,190,Hybrid Child,Hybrid Child,1.0
146,174824,390,191,Suzumiya Haruhi no Yuutsu,Suzumiya Haruhi no Yuuutsu,0.9583333333333334
147,175942,220,193,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8035714285714286
148,175943,722,193,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8823529411764706
149,175944,1710,193,Yahari Ore no Seishun Love Come wa Machigatteiru. OVA,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8181818181818182
150,178084,882,195,Eyeshield 21,Eyeshield 21,1.0
151,178469,665,196,Fullmetal Alchemist: Brotherhood Specials,Fullmetal Alchemist: Brotherhood Specials,1.0
152,179548,145,197,Initial D Fifth Stage,Initial D Fifth Stage,1.0
153,180261,1122,198,Kobato.,Kobato.,1.0
154,180328,991,199,Macross: Do You Remember Love,Macross: Do You Remember Love?,0.9642857142857143
155,181377,425,200,Initial D Second Stage,Initial D Second Stage,1.0
156,183619,242,202,Kuroshitsuji: Book of Murder,Kuroshitsuji: Book of Murder,1.0
157,186470,325,204,Tonari no Totoro,Tonari no Totoro,1.0
158,188423,252,206,Toradora!,Toradora!,1.0
159,188538,570,207,Hunter x Hunter,Hunter x Hunter,1.0
160,189047,334,208,Samurai Champloo,Samurai Champloo,1.0
161,190404,719,210,Shirobako,Shirobako,1.0
162,190647,313,211,Kaze no Tani no Nausicaa,Kaze no Tani no Nausica,0.95
163,191555,692,212,Kemono no Souja Erin,Kemono no Souja Erin,1.0
164,192600,162,213,Mobile Suit Gundam Unicorn,Mobile Suit Gundam Unicorn,1.0
165,193326,268,214,Angel Beats!,Angel Beats!,1.0
166,193650,280,215,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Kai,1.0
167,193654,401,215,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Kai,0.8518518518518519
168,193664,1137,215,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni Kai,0.8
169,197315,153,219,Detective Conan Movie 6: The Phantom of Baker Street,Detective Conan Movie 06: The Phantom of Baker Street,0.9056603773584906
170,199351,302,220,Durarara!!,Durarara!!,1.0
171,199983,257,222,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex,0.8409090909090909
172,199984,351,222,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex,1.0
173,203026,9,226,Sakurasou no Pet na Kanojo,Sakurasou no Pet na Kanojo,1.0
174,205271,6,228,Hunter x Hunter OVA,Hunter x Hunter OVA,1.0
175,210528,354,234,Beck,Beck,1.0
176,210541,294,235,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,1.0
177,212358,24,236,Natsume Yuujinchou,Natsume Yuujinchou,1.0
178,212360,67,236,Natsume Yuujinchou San,Natsume Yuujinchou,0.8
179,212365,129,236,Natsume Yuujinchou Shi,Natsume Yuujinchou,0.8
180,213043,1223,237,The Rose of Versailles,Rose of Versailles,0.8
181,213044,1225,237,Rose of Versailles,Rose of Versailles,1.0
182,213733,210,238,Kaguya-hime no Monogatari,Kaguya-hime no Monogatari,1.0
183,215021,4,239,One Outs,One Outs,1.0
184,217121,1023,242,Neon Genesis Evangelion - The End of Evangelion,Neon Genesis Evangelion: The End of Evangelion,0.8421052631578947
185,219492,367,244,Bakemonogatari,Bakemonogatari,1.0
186,221295,27,246,NHK ni Youkoso!,NHK ni Youkoso!,1.0
187,222381,314,248,Death Parade,Death Parade,1.0
188,222754,293,249,Natsume Yuujinchou: Itsuka Yuki no Hi ni,Natsume Yuujinchou: Itsuka Yuki no Hi ni,1.0
189,226931,316,252,Kuroshitsuji: Book of Circus,Kuroshitsuji: Book of Circus,1.0
190,228089,541,253,Detective Conan Movie 13: The Raven Chaser,Detective Conan Movie 13: The Raven Chaser,1.0
191,229812,91,254,Omoide no Marnie,Omoide no Marnie,1.0
192,230779,160,255,Major: Message,Major: Message,1.0
193,231191,749,256,Nagi no Asukara,Nagi no Asukara,1.0
194,232081,574,257,Planetes,Planetes,1.0
195,232240,212,258,Clannad,Clannad,1.0
196,233011,194,260,Kami nomi zo Shiru Sekai: Megami-hen,Kami nomi zo Shiru Sekai: Megami-hen,1.0
197,234450,520,261,Love Live! The School Idol Movie,Love Live! The School Idol Movie,1.0
198,237714,333,264,Free! Eternal Summer Special,Free!: Eternal Summer Special,0.8275862068965517
199,238701,2053,265,Ashita no Joe 2,Ashita no Joe 2,1.0
200,238703,2386,265,Ashita no Joe,Ashita no Joe 2,0.8461538461538461
201,239919,251,267,Bakuman.,Bakuman.,1.0
202,239921,379,267,Bakuman.,Bakuman.,1.0
203,244125,273,272,K-On! Movie,K-On! Movie,1.0
204,244546,376,273,Danshi Koukousei no Nichijou,Danshi Koukousei no Nichijou,1.0
205,247055,256,275,Summer Wars,Summer Wars,1.0
206,247515,292,276,Fullmetal Alchemist,Fullmetal Alchemist,1.0
207,247925,79,277,Chihayafuru 2,Chihayafuru,0.8181818181818182
208,247930,368,277,Chihayafuru,Chihayafuru,1.0
209,248853,236,279,Redline,Redline,1.0
210,250070,220,281,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8928571428571429
211,250071,722,281,Yahari Ore no Seishun Love Come wa Machigatteiru.,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8035714285714286
212,252031,45,282,Mahou Shoujo Madoka Magica Movie 1: Hajimari no Monogatari,Mahou Shoujo MadokaMagica Movie 1: Hajimari no Monogatari,0.9423076923076923
213,254300,203,284,Kotonoha no Niwa,Kotonoha no Niwa,1.0
214,255101,215,285,xxxHOLiC Kei,xxxHOLiC Kei,1.0
215,255161,217,286,Gekkan Shoujo Nozaki-kun,Gekkan Shoujo Nozaki-kun,1.0
216,257716,637,289,Ghost in the Shell 2.0,Ghost in the Shell,0.8
217,257717,641,289,Ghost in the Shell,Ghost in the Shell,1.0
218,260012,348,291,Saint Seiya: The Lost Canvas - Meiou Shinwa 2nd Chapter,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.8113207547169812
219,260017,721,291,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.9534883720930233
220,261893,258,292,Black Lagoon: The Second Barrage,Black Lagoon: The Second Barrage,1.0
221,263402,680,293,Berserk,Berserk,1.0
222,263533,219,294,Fairy Tail 2,Fairy Tail,0.8
223,263534,352,294,Fairy Tail,Fairy Tail,1.0
224,263767,362,295,Tokyo Godfathers,Tokyo Godfathers,1.0
225,264418,44,296,Non Non Biyori Repeat,Non Non Biyori Repeat,1.0
226,265116,317,297,Tsumiki no Ie,Tsumiki no Ie,1.0
227,265955,335,298,Baccano! Specials,Baccano! Specials,1.0
228,266373,32,299,Trigun,Trigun,1.0
229,266432,97,300,Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist: Brotherhood,1.0
230,267270,101,301,Steins;Gate,Steins;Gate,1.0
231,267452,327,302,Skip Beat!,Skip Beat!,1.0
232,267601,103,303,Gintama,Gintama,1.0
233,267603,113,303,Gintama',Gintama,0.8333333333333334
234,267606,190,303,Gintama,Gintama,1.0
235,267883,106,304,Hunter x Hunter (2011),Hunter x Hunter (2011),1.0
236,268442,103,305,Gintama,Gintama',0.8333333333333334
237,268444,113,305,Gintama',Gintama',1.0
238,268447,190,305,Gintama,Gintama',0.8333333333333334
239,273139,122,310,Shigatsu wa Kimi no Uso,Shigatsu wa Kimi no Uso,1.0
240,273170,756,310,Shigatsu wa Kimi no Uso OVA,Shigatsu wa Kimi no Uso,0.84
241,274271,76,311,Ginga Eiyuu Densetsu,Ginga Eiyuu Densetsu,1.0
242,275116,139,312,Sen to Chihiro no Kamikakushi,Sen to Chihiro no Kamikakushi,1.0
243,276686,103,313,Gintama,Gintama,1.0
244,276688,113,313,Gintama',Gintama,0.8333333333333334
245,276691,190,313,Gintama,Gintama,1.0
246,277757,111,315,Ookami Kodomo no Ame to Yuki,Ookami Kodomo no Ame to Yuki,1.0
247,278884,109,316,Haikyuu!! Second Season,Haikyuu!! Second Season,1.0
248,282550,114,319,Suzumiya Haruhi no Shoushitsu,Suzumiya Haruhi no Shoushitsu,1.0
249,283967,66,320,Cowboy Bebop,Cowboy Bebop,1.0
250,285388,95,322,Mushishi,Mushishi,1.0
251,285802,56,323,Mononoke Hime,Mononoke Hime,1.0
252,286168,55,324,Great Teacher Onizuka,Great Teacher Onizuka,1.0
253,286938,119,325,Hajime no Ippo: New Challenger,Hajime no Ippo: New Challenger,1.0
254,288109,107,326,Mushishi Zoku Shou 2,Mushishi Zoku Shou,0.8823529411764706
255,288111,116,326,Mushishi Zoku Shou,Mushishi Zoku Shou,1.0
256,289010,249,327,Tengen Toppa Gurren Lagann,Tengen Toppa Gurren Lagann,1.0
257,289072,3128,327,Tengen Toppa Gurren Lagann OVA,Tengen Toppa Gurren Lagann,0.8518518518518519
258,290592,138,329,Monogatari Series: Second Season,Monogatari Series: Second Season,1.0
259,291685,24,330,Natsume Yuujinchou,Natsume Yuujinchou Shi,0.8
260,291687,67,330,Natsume Yuujinchou San,Natsume Yuujinchou Shi,0.8181818181818182
261,291692,129,330,Natsume Yuujinchou Shi,Natsume Yuujinchou Shi,1.0
262,292738,329,331,Monster,Monster,1.0
263,297769,78,337,Death Note,Death Note,1.0
264,299044,24,339,Natsume Yuujinchou,Natsume Yuujinchou San,0.8
265,299046,67,339,Natsume Yuujinchou San,Natsume Yuujinchou San,1.0
266,299051,129,339,Natsume Yuujinchou Shi,Natsume Yuujinchou San,0.8181818181818182
267,299984,75,340,Shokugeki no Souma,Shokugeki no Souma,1.0
268,301054,110,341,Mushishi Zoku Shou: Suzu no Shizuku,Mushishi Zoku Shou: Suzu no Shizuku,1.0
269,302537,207,342,Ping Pong The Animation,Ping Pong The Animation,1.0
270,303730,64,343,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai.,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,0.8245614035087719
271,305520,271,344,Owarimonogatari,Owarimonogatari,1.0
272,307273,142,346,Hotarubi no Mori e,Hotarubi no Mori e,1.0
273,309598,69,348,Haikyuu!!,Haikyuu!!,1.0
274,310815,382,350,Evangelion: 1.0 You Are (Not) Alone,Evangelion: 1.0 You Are (Not) Alone,1.0
275,311790,52,351,Shingeki no Kyojin,Shingeki no Kyojin,1.0
276,311840,1222,351,Shingeki no Kyojin OVA,Shingeki no Kyojin,0.8
277,315348,239,354,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
278,315352,659,354,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
279,315355,1075,354,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
280,316282,346,355,Initial D Fourth Stage,Initial D Fourth Stage,1.0
281,317025,387,356,Magi: The Labyrinth of Magic,Magi: The Labyrinth of Magic,1.0
282,319441,1727,358,Kingdom,Kingdom,1.0
283,319649,187,359,Kimi ni Todoke,Kimi ni Todoke,1.0
284,320157,906,360,Princess Tutu,Princess Tutu,1.0
285,320481,280,361,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni,0.8518518518518519
286,320485,401,361,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni,1.0
287,320495,1137,361,Higurashi no Naku Koro ni Rei,Higurashi no Naku Koro ni,0.8518518518518519
288,321808,321,362,Junjou Romantica 2,Junjou Romantica 3,0.8823529411764706
289,321809,345,362,Junjou Romantica 3,Junjou Romantica 3,1.0
290,321811,629,362,Junjou Romantica,Junjou Romantica 3,0.875
291,322429,388,363,Kanon (2006),Kanon (2006),1.0
292,322826,146,364,Kokoro Connect: Michi Random,Kokoro Connect: Michi Random,1.0
293,323837,3,365,Mobile Suit Gundam 00 Second Season,Mobile Suit Gundam 00 Second Season,1.0
294,324921,560,366,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,1.0
295,328787,606,368,Eureka Seven,Eureka Seven,1.0
296,329367,363,369,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society,1.0
297,333091,192,372,JoJo no Kimyou na Bouken: Stardust Crusaders,JoJo no Kimyou na Bouken: Stardust Crusaders,1.0
298,334791,290,373,Durarara!!x2 Shou,Durarara!!x2 Shou,1.0
299,335355,149,374,Kimi ni Todoke 2nd Season,Kimi ni Todoke 2nd Season,1.0
300,336383,15,375,Nisemonogatari,Nisemonogatari,1.0
301,339429,420,378,Gintama: Dai Hanseikai,Gintama: Dai Hanseikai,1.0
302,340320,34,379,Ore Monogatari!!,Ore Monogatari!!,1.0
303,341158,169,380,Gin no Saji,Gin no Saji,1.0
304,342232,1779,381,Shoujo Kakumei Utena,Shoujo Kakumei Utena,1.0
305,344315,1145,384,Prison School,Prison School,1.0
306,345729,240,386,Black Lagoon,Black Lagoon,1.0
307,346010,429,387,Tokyo Magnitude 8.0,Tokyo Magnitude 8.0,1.0
308,349996,444,390,D.Gray-man,D.Gray-man,1.0
309,350108,567,391,Yowamushi Pedal,Yowamushi Pedal,1.0
310,352408,1687,394,Kodomo no Omocha,Kodomo no Omocha,1.0
311,355503,721,398,Saint Seiya: The Lost Canvas - Meiou Shinwa,Saint Seiya: The Lost Canvas - Meiou Shinwa,1.0
312,357330,195,399,Log Horizon,Log Horizon,1.0
313,357331,690,399,Log Horizon 2,Log Horizon,0.8181818181818182
314,359058,377,402,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,1.0
315,360794,872,403,Saiyuki Reload: Burial,Saiyuuki Reload: Burial,0.8636363636363636
316,362276,475,406,Tokyo Ghoul A,Tokyo Ghoul,0.8181818181818182
317,362277,571,406,Tokyo Ghoul,Tokyo Ghoul,1.0
318,362583,782,407,Azumanga Daioh,Azumanga Daioh,1.0
319,362968,907,408,City Hunter 3,City Hunter 2,0.8333333333333334
320,362971,1859,408,City Hunter,City Hunter 2,0.8181818181818182
321,362973,1975,408,City Hunter 2,City Hunter 2,1.0
322,363521,422,409,Durarara!! Specials,Durarara!! Specials,1.0
323,364110,1039,410,Junjou Romantica OVA,Junjou Romantica OVA,1.0
324,364887,359,411,Full Metal Panic! The Second Raid,Full Metal Panic! The Second Raid,1.0
325,364889,524,411,Full Metal Panic! The Second Raid OVA,Full Metal Panic! The Second Raid,0.8857142857142857
326,366386,1371,412,Full Moon wo Sagashite,Full Moon wo Sagashite,1.0
327,367657,738,413,Magic Kaito,Magic Kaito,1.0
328,367946,239,414,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
329,367950,659,414,Kamisama Hajimemashita,Kamisama Hajimemashita,1.0
330,367953,1075,414,Kamisama Hajimemashita OVA,Kamisama Hajimemashita,0.8333333333333334
331,370199,1048,416,Non Non Biyori,Non Non Biyori,1.0
332,370692,1044,417,Haibane Renmei,Haibane Renmei,1.0
333,371050,412,418,Gekkan Shoujo Nozaki-kun Specials,Gekkan Shoujo Nozaki-kun Specials,1.0
334,372170,178,419,Usagi Drop Specials,Usagi Drop Specials,1.0
