,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
34,541,67,236,Natsume Yuujinchou San,Natsume Yuujinchou,0.8
35,543,67,330,Natsume Yuujinchou San,Natsume Yuujinchou Shi,0.8181818181818182
36,544,67,339,Natsume Yuujinchou San,Natsume Yuujinchou San,1.0
37,610,69,348,Haikyuu!!,Haikyuu!!,1.0
38,633,72,136,Shingeki no Kyojin: Kuinaki Sentaku,Shingeki no Kyojin: Kuinaki Sentaku,1.0
39,652,73,140,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works (TV),0.8222222222222222
40,655,73,1093,Fate/stay night: Unlimited Blade Works TV 2,Fate/stay night: Unlimited Blade Works,0.8780487804878049
41,688,75,340,Shokugeki no Souma,Shokugeki no Souma,1.0
42,692,76,311,Ginga Eiyuu Densetsu,Ginga Eiyuu Densetsu,1.0
43,741,78,337,Death Note,Death Note,1.0
44,742,79,125,Chihayafuru 2,Chihayafuru 2,1.0
45,792,82,104,Hellsing Ultimate,Hellsing Ultimate,1.0
46,793,83,113,Evangelion: 2.0 You Can (Not) Advance,Evangelion: 2.0 You Can (Not) Advance,1.0
47,825,86,101,Zoku Natsume Yuujinchou,Zoku Natsume Yuujinchou,1.0
48,926,91,254,Omoide no Marnie,Omoide no Marnie,1.0
49,931,94,137,Barakamon,Barakamon,1.0
50,932,95,322,Mushishi,Mushishi,1.0
51,937,97,300,Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist: Brotherhood,1.0
52,998,101,301,Steins;Gate,Steins;Gate,1.0
53,999,103,303,Gintama,Gintama,1.0
54,1000,103,305,Gintama,Gintama',0.8333333333333334
55,1001,103,313,Gintama,Gintama,1.0
56,1106,106,304,Hunter x Hunter (2011),Hunter x Hunter (2011),1.0
57,1107,107,326,Mushishi Zoku Shou 2,Mushishi Zoku Shou,0.8823529411764706
58,1110,109,316,Haikyuu!! Second Season,Haikyuu!! Second Season,1.0
59,1115,110,341,Mushishi Zoku Shou: Suzu no Shizuku,Mushishi Zoku Shou: Suzu no Shizuku,1.0
60,1123,111,315,Ookami Kodomo no Ame to Yuki,Ookami Kodomo no Ame to Yuki,1.0
61,1135,113,303,Gintama',Gintama,0.8333333333333334
62,1136,113,305,Gintama',Gintama',1.0
63,1137,113,313,Gintama',Gintama,0.8333333333333334
64,1139,114,319,Suzumiya Haruhi no Shoushitsu,Suzumiya Haruhi no Shoushitsu,1.0
65,1179,116,326,Mushishi Zoku Shou,Mushishi Zoku Shou,1.0
66,1186,119,325,Hajime no Ippo: New Challenger,Hajime no Ippo: New Challenger,1.0
67,1332,122,310,Shigatsu wa Kimi no Uso,Shigatsu wa Kimi no Uso,1.0
68,1474,129,330,Natsume Yuujinchou Shi,Natsume Yuujinchou Shi,1.0
69,1475,129,339,Natsume Yuujinchou Shi,Natsume Yuujinchou San,0.8181818181818182
70,1476,131,120,Usagi Drop,Usagi Drop,1.0
71,1500,135,102,Kiseijuu: Sei no Kakuritsu,Kiseijuu: Sei no Kakuritsu,1.0
72,1517,136,105,Steins;Gate: Fuka Ryouiki no Dj vu,Steins;Gate: Fuka Ryouiki no Dj vu,1.0
73,1530,138,329,Monogatari Series: Second Season,Monogatari Series: Second Season,1.0
74,1543,139,312,Sen to Chihiro no Kamikakushi,Sen to Chihiro no Kamikakushi,1.0
75,1602,142,346,Hotarubi no Mori e,Hotarubi no Mori e,1.0
76,1625,145,197,Initial D Fifth Stage,Initial D Fifth Stage,1.0
77,1636,146,364,Kokoro Connect: Michi Random,Kokoro Connect: Michi Random,1.0
78,1652,149,374,Kimi ni Todoke 2nd Season,Kimi ni Todoke 2nd Season,1.0
79,1653,150,20,Nurarihyon no Mago: Sennen Makyou,Nurarihyon no Mago: Sennen Makyou,1.0
80,1880,153,219,Detective Conan Movie 6: The Phantom of Baker Street,Detective Conan Movie 06: The Phantom of Baker Street,0.9056603773584906
81,1992,156,420,Tentai Senshi Sunred 2,Tentai Senshi Sunred 2,1.0
82,1993,156,590,Tentai Senshi Sunred 2,Tentai Senshi Sunred,0.8947368421052632
83,1995,158,188,Higashi no Eden,Higashi no Eden,1.0
84,2001,159,119,Nana,Nana,1.0
85,2002,160,255,Major: Message,Major: Message,1.0
86,2005,162,213,Mobile Suit Gundam Unicorn,Mobile Suit Gundam Unicorn,1.0
87,2014,166,7,Ghost in the Shell: Stand Alone Complex - The Laughing Man,Ghost in the Shell: Stand Alone Complex - The Laughing Man,1.0
88,2068,168,162,Karigurashi no Arrietty,Karigurashi no Arrietty,1.0
89,2074,169,380,Gin no Saji,Gin no Saji,1.0
90,2076,171,54,Detroit Metal City,Detroit Metal City,1.0
91,2102,173,44,Detective Conan Movie 15: Quarter of Silence,Detective Conan Movie 15: Quarter of Silence,1.0
92,2158,174,48,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,1.0
93,2404,178,419,Usagi Drop Specials,Usagi Drop Specials,1.0
94,2412,179,95,Kuragehime,Kuragehime,1.0
95,2450,182,703,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu,0.8095238095238095
96,2451,182,872,Hoozuki no Reitetsu OVA,Hoozuki no Reitetsu OVA,1.0
97,2484,187,359,Kimi ni Todoke,Kimi ni Todoke,1.0
98,2524,190,303,Gintama,Gintama,1.0
99,2525,190,305,Gintama,Gintama',0.8333333333333334
100,2526,190,313,Gintama,Gintama,1.0
101,2556,192,372,JoJo no Kimyou na Bouken: Stardust Crusaders,JoJo no Kimyou na Bouken: Stardust Crusaders,1.0
102,2589,194,260,Kami nomi zo Shiru Sekai: Megami-hen,Kami nomi zo Shiru Sekai: Megami-hen,1.0
103,2628,195,399,Log Horizon,Log Horizon,1.0
104,2629,196,121,Cross Game,Cross Game,1.0
105,2631,197,103,Rainbow: Nisha Rokubou no Shichinin,Rainbow: Nisha Rokubou no Shichinin,1.0
106,2640,198,115,Hotaru no Haka,Hotaru no Haka,1.0
107,2644,203,284,Kotonoha no Niwa,Kotonoha no Niwa,1.0
108,2645,204,39,Overlord,Overlord,1.0
109,2646,206,72,Tsukimonogatari,Tsukimonogatari,1.0
110,2647,207,342,Ping Pong The Animation,Ping Pong The Animation,1.0
111,2663,210,238,Kaguya-hime no Monogatari,Kaguya-hime no Monogatari,1.0
112,2681,212,258,Clannad,Clannad,1.0
113,2685,215,285,xxxHOLiC Kei,xxxHOLiC Kei,1.0
114,2686,217,286,Gekkan Shoujo Nozaki-kun,Gekkan Shoujo Nozaki-kun,1.0
115,2693,218,66,Kaichou wa Maid-sama!,Kaichou wa Maid-sama!,1.0
116,2697,219,294,Fairy Tail 2,Fairy Tail,0.8
117,2704,220,193,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru.,0.8035714285714286
118,2705,220,281,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,0.8928571428571429
119,2777,223,64,xxxHOLiC Rou,xxxHOLiC Rou,1.0
120,2779,224,164,Durarara!!x2 Ten,Durarara!!x2 Ten,1.0
121,2819,227,429,Trigun: Badlands Rumble,Trigun: Badlands Rumble,1.0
122,2840,230,80,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi,1.0
123,2846,230,504,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi OVA,0.9032258064516129
124,2875,231,87,Full Metal Panic? Fumoffu,Full Metal Panic? Fumoffu,1.0
125,2894,236,279,Redline,Redline,1.0
126,2895,237,155,Isekai no Seikishi Monogatari,Isekai no Seikishi Monogatari,1.0
127,2918,239,354,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
128,2919,239,414,Kamisama Hajimemashita 2,Kamisama Hajimemashita,0.9090909090909091
129,2920,239,775,Kamisama Hajimemashita 2,Kamisama Hajimemashita OVA,0.84
130,2921,240,386,Black Lagoon,Black Lagoon,1.0
131,2926,242,202,Kuroshitsuji: Book of Murder,Kuroshitsuji: Book of Murder,1.0
132,2974,248,127,Magi: The Kingdom of Magic,Magi: The Kingdom of Magic,1.0
133,2977,249,327,Tengen Toppa Gurren Lagann,Tengen Toppa Gurren Lagann,1.0
134,2980,251,267,Bakuman.,Bakuman.,1.0
135,2981,252,206,Toradora!,Toradora!,1.0
136,2982,253,122,Fate/Zero,Fate/Zero,1.0
137,2984,255,147,Nanatsu no Taizai,Nanatsu no Taizai,1.0
138,2985,256,275,Summer Wars,Summer Wars,1.0
139,2988,257,123,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.9130434782608695
140,2991,257,222,Ghost in the Shell: Stand Alone Complex 2nd Gig,Ghost in the Shell: Stand Alone Complex,0.8409090909090909
141,3065,258,292,Black Lagoon: The Second Barrage,Black Lagoon: The Second Barrage,1.0
142,3071,260,143,Sakamichi no Apollon,Sakamichi no Apollon,1.0
143,3074,263,142,Psycho-Pass,Psycho-Pass,1.0
144,3077,264,775,Kamisama Hajimemashita OVA 2,Kamisama Hajimemashita OVA,0.9230769230769231
145,3112,268,214,Angel Beats!,Angel Beats!,1.0
146,3113,269,124,Mahou Shoujo Madoka Magica,Mahou Shoujo MadokaMagica,0.8333333333333334
147,3120,271,344,Owarimonogatari,Owarimonogatari,1.0
148,3122,272,146,Nodame Cantabile,Nodame Cantabile,1.0
149,3123,273,272,K-On! Movie,K-On! Movie,1.0
150,3183,275,130,Mahou Shoujo Madoka Magica Movie 3: Hangyaku no Monogatari,Mahou Shoujo MadokaMagica Movie 3: Hangyaku no Monogatari,0.9433962264150944
151,3206,276,134,Mahou Shoujo Madoka Magica Movie 2: Eien no Monogatari,Mahou Shoujo MadokaMagica Movie 2: Eien no Monogatari,0.9387755102040817
152,3272,278,118,Baccano!,Baccano!,1.0
153,3273,279,85,Noragami Aragoto,Noragami Aragoto,1.0
154,3274,280,215,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Kai,1.0
155,3275,280,361,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni,0.8518518518518519
156,3276,280,1209,Higurashi no Naku Koro ni Kai,Higurashi no Naku Koro ni Rei,0.8
157,3281,284,56,Eve no Jikan,Eve no Jikan,1.0
158,3283,285,99,Sakasama no Patema,Sakasama no Patema,1.0
159,3284,287,592,Baby Steps 2,Baby Steps,0.8
160,3292,290,373,Durarara!!x2 Shou,Durarara!!x2 Shou,1.0
161,3326,292,276,Fullmetal Alchemist,Fullmetal Alchemist,1.0
162,3327,293,249,Natsume Yuujinchou: Itsuka Yuki no Hi ni,Natsume Yuujinchou: Itsuka Yuki no Hi ni,1.0
163,3349,294,235,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,Kyoukai no Kanata Movie: I'll Be Here - Mirai-hen,1.0
164,3545,302,220,Durarara!!,Durarara!!,1.0
165,3546,304,76,Initial D Final Stage,Initial D Final Stage,1.0
166,3560,306,149,Katanagatari,Katanagatari,1.0
167,3561,307,117,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2199,1.0
168,3564,307,1135,Uchuu Senkan Yamato 2199,Uchuu Senkan Yamato 2,0.8636363636363636
169,3587,310,443,Psycho-Pass Movie,Psycho-Pass Movie,1.0
170,3602,313,211,Kaze no Tani no Nausicaa,Kaze no Tani no Nausica,0.95
171,3606,314,248,Death Parade,Death Parade,1.0
172,3612,316,252,Kuroshitsuji: Book of Circus,Kuroshitsuji: Book of Circus,1.0
173,3649,317,297,Tsumiki no Ie,Tsumiki no Ie,1.0
174,3690,321,35,Junjou Romantica 2,Junjou Romantica,0.875
175,3691,321,52,Junjou Romantica 2,Junjou Romantica 2,1.0
176,3692,321,362,Junjou Romantica 2,Junjou Romantica 3,0.8823529411764706
177,3701,325,204,Tonari no Totoro,Tonari no Totoro,1.0
178,3702,327,302,Skip Beat!,Skip Beat!,1.0
179,3703,328,128,Major: World Series,Major: World Series,1.0
180,3705,329,331,Monster,Monster,1.0
181,3721,333,264,Free! Eternal Summer Special,Free!: Eternal Summer Special,0.8275862068965517
182,3732,334,208,Samurai Champloo,Samurai Champloo,1.0
183,3733,335,298,Baccano! Specials,Baccano! Specials,1.0
184,3763,339,453,Jormungand: Perfect Order,Jormungand: Perfect Order,1.0
185,3780,341,126,Gintama: Yorinuki Gintama-san on Theater 2D,Gintama: Yorinuki Gintama-san on Theater 2D,1.0
186,3951,345,35,Junjou Romantica 3,Junjou Romantica,0.875
187,3952,345,52,Junjou Romantica 3,Junjou Romantica 2,0.8823529411764706
188,3953,345,362,Junjou Romantica 3,Junjou Romantica 3,1.0
189,3955,346,355,Initial D Fourth Stage,Initial D Fourth Stage,1.0
190,3957,347,16,Hanamonogatari,Hanamonogatari,1.0
191,3963,348,291,Saint Seiya: The Lost Canvas - Meiou Shinwa 2nd Chapter,Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0.8113207547169812
192,4041,349,57,Detective Conan Movie 14: The Lost Ship in the Sky,Detective Conan Movie 14: The Lost Ship in the Sky,1.0
193,4082,351,123,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex 2nd GIG,0.8409090909090909
194,4086,351,222,Ghost in the Shell: Stand Alone Complex,Ghost in the Shell: Stand Alone Complex,1.0
195,4128,352,294,Fairy Tail,Fairy Tail,1.0
196,4131,354,234,Beck,Beck,1.0
197,4212,359,411,Full Metal Panic! The Second Raid,Full Metal Panic! The Second Raid,1.0
198,4246,360,157,Magi: Sinbad no Bouken,Magi: Sinbad no Bouken,1.0
199,4275,362,295,Tokyo Godfathers,Tokyo Godfathers,1.0
200,4280,363,369,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society,1.0
201,4285,363,760,Ghost in the Shell: Stand Alone Complex - Solid State Society,Ghost in the Shell: Stand Alone Complex - Solid State Society 3D,0.9482758620689655
202,4357,365,77,Kaze Tachinu,Kaze Tachinu,1.0
203,4359,367,244,Bakemonogatari,Bakemonogatari,1.0
204,4362,368,277,Chihayafuru,Chihayafuru,1.0
205,4364,369,481,Gate: Jieitai Kanochi nite Kaku Tatakaeri,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",0.8780487804878049
206,4438,374,83,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,1.0
207,4466,376,273,Danshi Koukousei no Nichijou,Danshi Koukousei no Nichijou,1.0
208,4474,377,402,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,1.0
209,4528,379,267,Bakuman.,Bakuman.,1.0
210,4545,382,350,Evangelion: 1.0 You Are (Not) Alone,Evangelion: 1.0 You Are (Not) Alone,1.0
211,4556,383,17,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai II,0.88
212,4559,383,503,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai,0.9130434782608695
213,4624,387,356,Magi: The Labyrinth of Magic,Magi: The Labyrinth of Magic,1.0
214,4625,388,363,Kanon (2006),Kanon (2006),1.0
215,4687,390,191,Suzumiya Haruhi no Yuutsu,Suzumiya Haruhi no Yuuutsu,0.9583333333333334
216,4690,391,98,Ookiku Furikabutte: Natsu no Taikai-hen,Ookiku Furikabutte: Natsu no Taikai Hen,0.8
217,4740,393,165,Grisaia no Rakuen,Grisaia no Rakuen,1.0
218,4741,394,163,Noragami,Noragami,1.0
219,4797,398,171,Ghost in the Shell: Stand Alone Complex - Individual Eleven,Ghost in the Shell: Stand Alone Complex 2nd GIG - Individual Eleven,0.8615384615384616
220,4880,401,215,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Kai,0.8518518518518519
221,4881,401,361,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni,1.0
222,4882,401,1209,Higurashi no Naku Koro ni,Higurashi no Naku Koro ni Rei,0.8518518518518519
223,4886,402,784,Giovanni no Shima,Giovanni no Shima,1.0
224,4933,407,470,Sidonia no Kishi: Daikyuu Wakusei Seneki,Sidonia no Kishi: Daikyuu Wakusei Seneki,1.0
225,4967,408,447,Death Billiards,Death Billiards,1.0
226,4970,410,86,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai. Movie,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie,0.8412698412698413
227,5015,412,418,Gekkan Shoujo Nozaki-kun Specials,Gekkan Shoujo Nozaki-kun Specials,1.0
228,5054,416,595,Pokemon: The Origin,Pokemon: The Origin,1.0
229,5117,420,378,Gintama: Dai Hanseikai,Gintama: Dai Hanseikai,1.0
230,5123,422,409,Durarara!! Specials,Durarara!! Specials,1.0
231,5144,423,156,K: Return of Kings,K: Return of Kings,1.0
232,5146,424,507,Master Keaton OVA,Master Keaton OVA,1.0
233,5149,425,200,Initial D Second Stage,Initial D Second Stage,1.0
234,5153,427,576,Working'!!,Working'!!,1.0
235,5155,428,177,Soul Eater,Soul Eater,1.0
236,5157,429,387,Tokyo Magnitude 8.0,Tokyo Magnitude 8.0,1.0
237,5165,430,38,Slayers Next,Slayers Next,1.0
238,5166,432,145,Mononoke,Mononoke,1.0
239,5169,433,438,Sayonara Zetsubou Sensei 2,Sayonara Zetsubou Sensei,0.9166666666666666
240,5219,435,439,Seto no Hanayome OVA,Seto no Hanayome OVA,1.0
241,5222,437,572,Bokura wa Minna Kawaisou,Bokura wa Minna Kawaisou,1.0
242,5261,440,505,Hakuouki Movie 2: Shikon Soukyuu,Hakuouki Movie 2: Shikon Soukyuu,1.0
243,5275,441,555,Seitokai Yakuindomo*,Seitokai Yakuindomo* OVA,0.8181818181818182
244,5276,441,691,Seitokai Yakuindomo*,Seitokai Yakuindomo*,1.0
245,5277,441,1004,Seitokai Yakuindomo*,Seitokai Yakuindomo,0.9444444444444444
246,5292,444,390,D.Gray-man,D.Gray-man,1.0
247,5359,446,1045,Towa no Quon 5: Souzetsu no Raifuku,Towa no Quon 5: Souzetsu no Raifuku,1.0
248,5464,453,527,Sora no Otoshimono Forte,Sora no Otoshimono: Forte,0.8333333333333334
249,5490,454,521,Claymore,Claymore,1.0
250,5602,460,438,Zan Sayonara Zetsubou Sensei,Sayonara Zetsubou Sensei,0.8461538461538461
251,5604,460,485,Zan Sayonara Zetsubou Sensei,Zan Sayonara Zetsubou Sensei,1.0
252,5646,462,712,Tonari no Kaibutsu-kun,Tonari no Kaibutsu-kun,1.0
253,5654,465,810,Shakugan no Shana II,Shakugan no Shana,0.8235294117647058
254,5655,465,1455,Shakugan no Shana II,Shakugan no Shana S,0.8333333333333334
255,5657,466,1020,Love Live! School Idol Project 2,Love Live! School Idol Project,0.9310344827586207
256,5659,466,2830,Love Live! School Idol Project 2,Love Live! School Idol Project Recap,0.8235294117647058
257,5661,466,3373,Love Live! School Idol Project 2,Love Live! School Idol Project OVA,0.875
258,5664,467,601,Hidamari Sketch   Specials,Hidamari Sketch x  Specials,0.8148148148148148
259,5666,467,1121,Hidamari Sketch   Specials,Hidamari Sketch Specials,0.84
260,5830,472,552,Maria-sama ga Miteru 4th,Maria-sama ga Miteru 4th,1.0
261,5832,472,1516,Maria-sama ga Miteru 4th,Maria-sama ga Miteru,0.8181818181818182
262,5834,474,672,Genshiken 2,Genshiken 2,1.0
263,5835,475,406,Tokyo Ghoul A,Tokyo Ghoul,0.8181818181818182
264,5836,475,1239,Tokyo Ghoul A,Tokyo Ghoul A,1.0
265,5849,478,40,Ookiku Furikabutte,Ookiku Furikabutte,1.0
266,5850,479,756,Sidonia no Kishi,Sidonia no Kishi,1.0
267,5853,481,519,Another,Another,1.0
268,5862,482,958,Towa no Quon 4: Guren no Shoushin,Towa no Quon 4: Guren no Shoushin,1.0
269,5892,485,523,Nodame Cantabile: Finale Special,Nodame Cantabile Finale Special,0.8709677419354839
270,5921,486,815,Kara no Kyoukai Remix: Gate of Seventh Heaven,Kara no Kyoukai Remix: Gate of Seventh Heaven,1.0
271,5969,487,133,Slam Dunk,Slam Dunk,1.0
272,5971,488,185,Hikaru no Go: Journey to the North Star Cup,Hikaru no Go: Journey to the North Star Cup,1.0
273,6062,492,581,Final Fantasy VII: Advent Children,Final Fantasy VII: Advent Children,1.0
274,6083,493,837,The Disappearance of Conan Edogawa: The Worst Two Days in History,The Disappearance of Conan Edogawa: The Worst Two Days in History,1.0
275,6206,496,606,Denpa Teki na Kanojo,Denpa Teki na Kanojo,1.0
276,6207,497,421,Yuru Yuri SanHai!,Yuru Yuri SanHai!,1.0
277,6208,498,623,Full Metal Panic!,Full Metal Panic!,1.0
278,6386,505,433,Hetalia: The Beautiful World,Hetalia: The Beautiful World,1.0
279,6397,506,442,Furiko,Furiko,1.0
280,6401,508,17,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai II,0.875
281,6405,508,503,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai,1.0
282,6410,510,754,Ao no Exorcist Movie,Ao no Exorcist Movie,1.0
283,6497,513,514,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz Movie,1.0
284,6498,513,660,Mobile Suit Gundam Wing: Endless Waltz Movie,Mobile Suit Gundam Wing: Endless Waltz,0.8571428571428571
285,6526,514,525,Hakuouki Movie 1: Kyoto Ranbu,Hakuouki Movie 1: Kyoto Ranbu,1.0
286,6542,516,534,Ao Haru Ride,Ao Haru Ride,1.0
287,6559,519,582,Initial D Third Stage,Initial D Third Stage,1.0
288,6563,520,261,Love Live! The School Idol Movie,Love Live! The School Idol Movie,1.0
289,6569,522,807,Bokura wa Minna Kawaisou: Hajimete no,Bokura wa Minna Kawaisou: Hajimete no,1.0
290,6609,524,411,Full Metal Panic! The Second Raid OVA,Full Metal Panic! The Second Raid,0.8857142857142857
291,6623,526,473,Shiki,Shiki,1.0
292,6627,527,596,Detective Conan OVA 10: Kid in Trap Island,Detective Conan OVA 10: Kid in Trap Island,1.0
293,6713,531,22,xxxHOLiC Shunmuki,xxxHOLiC Shunmuki,1.0
294,6828,537,151,Detective Conan Movie 18: The Sniper From Another Dimension,Detective Conan Movie 18: The Sniper from Another Dimension,0.8983050847457628
295,6878,538,79,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,1.0
296,6895,539,425,School Rumble 2,School Rumble,0.8461538461538461
297,6905,540,467,Persona 3 The Movie 2: Midsummer Knight's Dream,Persona 3 the Movie 2: Midsummer Knight's Dream,0.875
298,7012,541,253,Detective Conan Movie 13: The Raven Chaser,Detective Conan Movie 13: The Raven Chaser,1.0
299,7097,545,100,Seirei no Moribito,Seirei no Moribito,1.0
300,7131,551,90,Mobile Suit Gundam 00,Mobile Suit Gundam 00,1.0
301,7134,551,763,Mobile Suit Gundam 00,Mobile Suit Gundam,0.8421052631578947
302,7137,551,1559,Mobile Suit Gundam 00,Mobile Suit Gundam I,0.85
303,7139,551,3814,Mobile Suit Gundam 00,Mobile Suit Gundam ZZ,0.8095238095238095
304,7142,552,422,Hataraku Maou-sama!,Hataraku Maou-sama!,1.0
305,7349,557,600,Little Witch Academia: Mahou Shikake no Parade,Little Witch Academia: Mahou Shikake no Parade,1.0
306,7419,560,366,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,One Piece: Episode of Merry - Mou Hitori no Nakama no Monogatari,1.0
307,7465,567,391,Yowamushi Pedal,Yowamushi Pedal,1.0
308,7476,570,207,Hunter x Hunter,Hunter x Hunter,1.0
309,7479,571,406,Tokyo Ghoul,Tokyo Ghoul,1.0
310,7480,571,1239,Tokyo Ghoul,Tokyo Ghoul A,0.8181818181818182
311,7494,573,67,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha,0.8333333333333334
312,7495,573,159,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha Gaiden,1.0
313,7517,574,257,Planetes,Planetes,1.0
314,7571,578,544,Slayers Try,Slayers Try,1.0
315,7576,582,722,Higashi no Eden - Movie II: Paradise Lost,Higashi no Eden Movie II: Paradise Lost,0.9
316,7600,585,820,Higashi no Eden - Movie I: The King of Eden,Higashi no Eden Movie I: The King of Eden,0.8974358974358975
317,7613,588,493,Ghost Hunt,Ghost Hunt,1.0
318,7616,592,575,Neko no Ongaeshi,Neko no Ongaeshi,1.0
319,7617,593,60,Kaiba,Kaiba,1.0
320,7621,594,436,Lupin III vs Detective Conan: The Movie,Lupin III vs. Detective Conan: The Movie,0.875
321,7643,596,51,Kimi to Boku. 2,Kimi to Boku. 2,1.0
322,7644,596,686,Kimi to Boku. 2,Kimi to Boku.,0.8461538461538461
323,7738,602,59,Neon Genesis Evangelion,Neon Genesis Evangelion,1.0
324,7748,606,368,Eureka Seven,Eureka Seven,1.0
