,_id,l_id,r_id,l_title,r_title,_sim_score
33,47924,conf/sigmod/LabioWGG00,335379,Efficient Resumption of Interrupted Warehouse Loads,Efficient resumption of interrupted warehouse loads,0.7222222222222222
34,48944,conf/sigmod/LakhamrajuRSS00,335381,On-line Reorganization in Object Databases,On-line reorganization in object databases,0.7272727272727273
35,53306,conf/sigmod/ChoG00,335391,Synchronizing a Database to Improve Freshness,Synchronizing a database to improve freshness,0.7446808510638298
36,56920,conf/sigmod/GarofalakisGRSS00,335409,XTRACT: A System for Extracting Document Type Descriptors from XML Documents,XTRACT: a system for extracting document type descriptors from XML documents,0.7027027027027027
37,61863,journals/tods/DeySB99,331984,Improving Database Design Through the Analysis of Relationships,Improving database design through the analysis of relationships,0.75
38,62179,journals/tods/YanG99,331992,The SIFT Information Dissemination System,The SIFT information dissemination system,0.7368421052631579
39,63378,journals/tods/WandSW99,331989,An Ontological Analysis of the Relationship Construct in Conceptual Modeling,An ontological analysis of the relationship construct in conceptual modeling,0.7605633802816901
40,64961,journals/sigmod/ConradHHKRSS99,333608,Engineering Federated Information Systems: Report of EFIS '99 Workshop,Engineering federated information systems: report of EEFIS '99 workshop,0.7183098591549296
41,67721,journals/sigmod/RamDD99,333613,Distributed Transactions in Practice,Distributed transactions in practice,0.7878787878787878
42,70031,journals/sigmod/PapianiWDN99,333614,"A Distributed Scientific Data Archive Using the Web, XML and SQL/MED","A distributed scientific data archive using the Web, XML and SQL/MED",0.7746478873239436
43,71859,journals/sigmod/GruenwaldBDGSSV99,333616,Database Research at the University of Oklahoma,Database research at the University of Oklahoma,0.9111111111111111
44,73402,conf/sigmod/RiedelFGN00,335375,Data Mining on an OLTP System (Nearly) for Free,Data mining on an OLTP system (nearly) for free,0.7058823529411765
45,74450,journals/sigmod/RoantreeMH99,310066,The OASIS Multidatabase Prototype,The OASIS multidatabase prototype,0.7647058823529411
46,75002,journals/sigmod/SouzaS99,310063,Efficient Materialization and Use of Views in Data Warehouses,Efficient materialization and use of views in data warehouses,0.703125
47,76309,journals/sigmod/CeriFP99,310064,Design Principles for Data-Intensive Web Sites,Design principles for data-intensive Web sites,0.7021276595744681
48,76461,journals/sigmod/EisenbergM99,310075,"SQL: 1999, formerly known as SQL 3","SQL: 1999, formerly known as SQL3",0.9032258064516129
49,80142,journals/tods/ChaudhuriS99,320249,Optimization of Queries with User-Defined Predicates,Optimization of queries with user-defined predicates,0.7037037037037037
50,80308,conf/vldb/ChaudhuriS96,320249,Optimization of Queries with User-defined Predicates,Optimization of queries with user-defined predicates,0.7692307692307693
51,80858,journals/tods/GravanoGT99,320252,GlOSS: Text-Source Discovery over the Internet,GlOSS: text-source discovery over the Internet,0.7727272727272727
52,81504,journals/tods/LeveneL99,310712,Database Design for Incomplete Relations,Database design for incomplete relations,0.7209302325581395
53,81840,journals/tods/Wijsen99,310715,Temporal FDs on Complex Objects,Temporal FDs on complex objects,0.78125
54,83701,journals/tods/CasatiCPP99,328996,Specification and Implementation of Exceptions in Workflow Management Systems,Specification and implementation of exceptions in workflow management systems,0.7285714285714285
55,85067,journals/tods/HjaltasonS99,320255,Distance Browsing in Spatial Databases,Distance browsing in spatial databases,0.7
56,85883,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,306137,The Asilomar Report on Database Research,The Asilomar report on database research,0.7894736842105263
57,87011,journals/sigmod/ChristoffelPSL98,306133,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,Electronic market: the roadmap for university libraries and members to survive in the information jungle,0.7157894736842105
58,88964,journals/sigmod/ForteHWDCVHFS99,309870,Semantic and Pedagogic Interoperability Mechanisms in the ARIADNE Educational Repository,Semantic and pedagogic interoperability mechanisms in the ARIADNE educational repository,0.8117647058823529
59,89965,journals/sigmod/Mackay99,309852,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,Semantic integration of environmental models for application to global information systems and decision-making,0.7065217391304348
60,92201,journals/sigmod/EisenbergM98a,306144,"SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings)","SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings)",0.8771929824561403
61,93351,journals/sigmod/PapazoglouH99,309886,Contextualizing the Information Space in Federated Digital Libraries,Contextualizing the information space in federated digital libraries,0.7384615384615385
62,95125,journals/sigmod/Hampapur99,309883,Semantic Video Indexing: Approach and Issue,Semantic video indexing: approach and issues,0.7045454545454546
63,96875,journals/sigmod/NascimentoM99,310062,Report on the 13th Brazilian Symposium on Database Systems (SBBD'98),Report on the 13th Brazilian symposium on database systems (SBBD'98),0.8709677419354839
64,97629,journals/sigmod/Gal99,310061,Semantic Interoperability in Information Services: Experiencing with CoopWARE,Semantic interoperability in information services: experiencing with CoopWARE,0.8615384615384616
65,98711,journals/sigmod/FowlerPNB99,310060,Agent-Based Semantic Interoperability in InfoSleuth,Agent-based semantic interoperability in infosleuth,0.74
66,99619,journals/sigmod/BergamaschiCV99,309897,Semantic Integration of Semistructured and Structured Data Sources,Semantic integration of semistructured and structured data sources,0.7358490566037735
67,99861,conf/sigmod/Epstein95,277955,Keynote Address,Keynote Address,1.0
68,99971,conf/sigmod/Ellison95,277955,Keynote Address,Keynote Address,1.0
69,99993,conf/sigmod/Epstein95,277954,Keynote Address,Keynote address,0.75
70,100129,conf/sigmod/Ellison95,277954,Keynote Address,Keynote address,0.75
71,102587,journals/tods/ZobelMR98,277632,Inverted Files Versus Signature Files for Text Indexing,Inverted files versus signature files for text indexing,0.7
72,105019,journals/tods/SistlaWYS98,277641,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,Towards a theory of cost management for digital libraries and electronic commerce,0.7108433734939759
73,105952,journals/tods/KonopnickiS98,277639,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,Information gathering in the World-Wide Web: the W3QL query language and the W3QS system,0.7534246575342466
74,106961,conf/sigmod/DarEGP98,276391,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,DTL's DataSpot: database exploration as easy as browsing the Web...,0.7627118644067796
75,108740,journals/tods/Hellerstein98,277627,Optimization Techniques for Queries with Expensive Methods,Optimization techniques for queries with expensive methods,0.7457627118644068
76,111295,conf/sigmod/CeriFP98,276390,The IDEA Web Lab,The IDEA Web lab,0.7647058823529411
77,111743,conf/sigmod/Toyama98,276389,SuperSQL: An Extended SQL for Database Publishing and Presentation,SuperSQL: an extended SQL for database publishing and presentation,0.746031746031746
78,114051,conf/sigmod/LacroixSC98,276385,User-oriented smart-cache for the Web: What You Seek is What You Get!,User-oriented smart-cache for the Web: what you seek is what you get!,0.7868852459016393
79,114272,conf/sigmod/BaumannDFRW98,276386,The Multidimensional Database System RasDaMan,The multidimensional database system RasDaMan,0.7659574468085106
80,118654,conf/sigmod/LiYVGPUV98,276382,Capability Based Mediation in TSIMMIS,Capability based mediation in TSIMMIS,0.7894736842105263
81,119932,conf/sigmod/OlstonWACELSS98,276377,DataSplash,DataSplash,1.0
82,120625,conf/sigmod/ChaudhuriN98a,276378,Microsoft Index Tuning Wizard for SQL Server 7.0,Microsoft index turning wizard for SQL Server 7.0,0.7254901960784313
83,121178,conf/sigmod/Lassettre98,276371,Olympic Records for Data at the 1998 Nagano Games,Olympic records for data at the 1998 Nagano games,0.7843137254901961
84,121887,conf/sigmod/Brewer98,276372,Delivering High Availability for Inktomi Search Engines,Delivering high availability for Inktomi search engines,0.7192982456140351
85,127078,conf/sigmod/Aulakh98,276367,About Quark Digital Media System,About Quark Digital Media System,1.0
86,127564,conf/sigmod/LahiriJJC98,276366,"50,000 Users on an Oracle8 Universal Server Database","50,000 users on an Oracle8 universal server database",0.7291666666666666
87,129154,conf/sigmod/NgLK98,276364,A Data Mining Application: Customes Retention at the Port of Singapore Authority (PSA),A data mining application: customer retention at the Port of Singapore Authority (PSA),0.75
88,131745,conf/sigmod/Spiro98,276359,"Ubiquitous, Self-tuning, Scalable Servers","Ubiquitous, self-tuning, scalable servers",0.8421052631578947
89,132338,conf/sigmod/Doherty98,276358,Database Systems Management and Oracle8,Database systems management and Oracle8,0.8
90,132949,conf/sigmod/Eaton98,276357,Managing Large Systems with DB2 UDB,Managing large systems with DB2 UDB,0.7837837837837838
91,137358,conf/sigmod/AdamY98,276350,Electronic Commerce: Tutorial,Electronic commerce: tutorial,0.75
92,142252,conf/sigmod/MatiasVW98,276344,Wavelet-Based Histograms for Selectivity Estimation,Wavelet-based histograms for selectivity estimation,0.7115384615384616
93,144201,conf/sigmod/RajagopalanML98,276342,Approximate Medians and other Quantiles in One Pass and with Limited Memory,Approximate medians and other quantiles in one pass and with limited memory,0.7121212121212122
94,144843,conf/sigmod/ChaudhuriMN98,276343,Random Sampling for Histogram Construction: How much is enough?,Random sampling for histogram construction: how much is enough?,0.7741935483870968
95,145989,conf/sigmod/FernandezFKLS98,276341,Catching the Boat with Strudel: Experiences with a Web-Site Management System,Catching the boat with Strudel: experiences with a Web-site management system,0.7361111111111112
96,146859,conf/sigmod/JaedickeM98,276338,On Parallel Processing of Aggregate and Scalar Functions in Object-Relational DBMS,On parallel processing of aggregate and scalar functions in object-relational DBMS,0.7012987012987013
97,148212,conf/sigmod/GodfreySE98,276339,Secure and Portable Database Extensibility,Secure and portable database extensibility,0.7209302325581395
98,151246,conf/sigmod/HaasH99,304208,Ripple Joins for Online Aggregation,Ripple joins for online aggregation,0.7027027027027027
99,151665,conf/sigmod/AcharyaGPR99a,304207,Join Synopses for Approximate Query Answering,Join synopses for approximate query answering,0.7083333333333334
100,152460,conf/sigmod/FlorescuLMS99,304210,Query Optimization in the Presence of Limited Access Patterns,Query optimization in the presence of limited access patterns,0.7017543859649122
101,155410,journals/vldb/MaratheS02,304211,Query processing techniques for arrays,Query processing techniques for arrays,1.0
102,155447,conf/sigmod/MaratheS99,304211,Query Processing Techniques for Arrays,Query processing techniques for arrays,0.7073170731707317
103,157063,conf/sigmod/LakshmananNHP99,304196,Optimization of Constrained Frequent Set Queries with 2-variable Constraints,Optimization of constrained frequent set queries with 2-variable constraints,0.7761194029850746
104,161036,conf/sigmod/LeeKC99,304200,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,Multi-dimensional selectivity estimation using compressed histogram information,0.7162162162162162
105,163603,conf/sigmod/AggarwalPWYP99,304188,Fast Algorithms for Projected Clustering,Fast algorithms for projected clustering,0.7073170731707317
106,164677,conf/sigmod/ShanmugasundaramNSR99,304190,Efficient Concurrency Control for Broadcast Environments,Efficient concurrency control for broadcast environments,0.7708333333333334
107,166339,conf/sigmod/Jamil99,304192,Belief Reasoning in MLS Deductive Databases,Belief reasoning in MLS deductive databases,0.7727272727272727
108,167682,conf/sigmod/JagadishLMSV99,304194,Querying Network Directories,Querying network directories,0.7333333333333333
109,169495,journals/tods/CastanoAFP98,293150,Conceptual Schema Analysis: Techniques and Applications,Conceptual schema analysis: techniques and applications,0.7818181818181819
110,172282,conf/sigmod/MamoulisP99,304183,Integration of Spatial Join Algorithms for Processing Multiple Inputs,Integration of spatial join algorithms for processing multiple inputs,0.704225352112676
111,173222,conf/sigmod/AcharyaPR99,304184,Selectivity Estimation in Spatial Databases,Selectivity estimation in spatial databases,0.7317073170731707
112,174515,conf/sigmod/ChakrabartiM99,304185,Efficient Concurrency Control in Multidimensional Access Methods,Efficient concurrency control in multidimensional access methods,0.7796610169491526
113,175773,conf/sigmod/JagadishLS99,304186,Snakes and Sandwiches: Optimal Clustering Strategies for a Data Warehouse,Snakes and sandwiches: optimal clustering strategies for a data warehouse,0.704225352112676
114,176767,journals/sigmod/KeetonPH98,290602,A Case for Intelligent Disks (IDISKs),A case for intelligent disks (IDISKs),0.7073170731707317
115,177817,journals/sigmod/RossFLOSSVW00,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
116,177835,journals/sigmod/RossGN03,290599,Reminiscences an Influential Papers,Reminiscences on influential papers,0.7027027027027027
117,177952,journals/sigmod/RossCGLLM01,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
118,177974,journals/sigmod/RossNO03,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
119,177982,journals/sigmod/RossHKRRSS01,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
120,177998,journals/sigmod/RossFS02,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
121,178042,journals/sigmod/SnodgrassGIMSU98,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
122,178053,journals/sigmod/SnodgrassACFLLORRSV99,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
123,178095,journals/sigmod/RossKMV02,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
124,178101,journals/sigmod/RossAJS02,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
125,178119,journals/sigmod/RossGR03,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
126,178141,journals/sigmod/RossAA02,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
127,178197,journals/sigmod/Snodgrass99b,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
128,178202,journals/sigmod/Snodgrass98a,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
129,178211,journals/sigmod/RossAKSSY00,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
130,178214,journals/sigmod/RossHLW01,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
131,178262,journals/sigmod/SnodgrassHMOPRRWY98,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
132,178408,journals/sigmod/CherniakV03,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
133,178411,journals/sigmod/RossIJP00,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
134,178495,journals/sigmod/RossCGJBV99,290599,Reminiscences on Influential Papers,Reminiscences on influential papers,0.8
135,180635,journals/sigmod/ChangGKRS98,290607,Database Research at Columbia University,Database research at Columbia University,0.8974358974358975
136,181525,journals/sigmod/FlorescuLM98,290605,Database Techniques for the World-Wide Web: A Survey,Database techniques for the World-Wide Web: a survey,0.7884615384615384
137,181697,journals/sigmod/EisenbergM98,290604,Standards in Practice,Standards in practice,0.8181818181818182
138,183006,journals/tods/DyresonS98,288087,Supporting Valid-Time Indeterminacy,Supporting valid-time indeterminacy,0.7297297297297297
139,183571,conf/sigmod/RothAHCCFSTW96,280363,The Garlic Project,The Garlic project,0.7894736842105263
140,184249,conf/sigmod/BilirisFOP96,280362,BeSS: Storage Support for Interactive Visualization Systems,BeSS: storage support for interactive visualization systems,0.75
141,186050,journals/sigmod/CheungF98,290596,Enhanced Nearest Neighbour Search on the R-tree,Enhanced nearest neighbour search on the R-tree,0.8222222222222222
142,188516,conf/sigmod/HanFWCZK96,280356,DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,DBMiner: interactive mining of multiple-level knowledge in relational databases,0.7027027027027027
143,191300,conf/sigmod/QuassWGHLMNRRAUW96,280355,LORE: A Lightweight Object REpository for Semistructured Data,LORE: a Lightweight Object REpository for semistructured data,0.7966101694915254
144,192147,conf/sigmod/HungYK96,280360,CapBasED-AMS: A Capability-based and Event-driven Activity Management System,CapBasED-AMS: a capability-based and event-driven activity management system,0.7183098591549296
145,194673,conf/sigmod/Bernstein96,280348,Repository System Engineering,Repository system engineering,0.7333333333333333
146,195781,conf/sigmod/Keim96,280349,Databases and Visualization,databases and visualization,0.7857142857142857
147,199450,conf/sigmod/Mohan96,280350,State of the Art in Workflow Management Research and Products,State of the art in workflow management research and products,0.7230769230769231
148,203747,conf/sigmod/GetoorTK01,375727,Selectivity Estimation using Probabilistic Models,Selectivity estimation using probabilistic models,0.7551020408163265
149,205519,conf/sigmod/NguyenACP01,375723,Monitoring XML Data on the Web,Monitoring XML data on the Web,0.8666666666666667
150,206750,conf/sigmod/TatarinovIHW01,375720,Updating XML,Updating XML,1.0
151,214102,conf/sigmod/Sahuguet01,375757,Kweelt: More than just yet another framework to query XML!,Kweelt: more than just yet another framework to query XML!,0.9245283018867925
152,215037,conf/sigmod/DeolaseeKPRS01,375752,Dissemination of Dynamic Data,Dissemination of dynamic data,0.7777777777777778
153,218721,conf/sigmod/Galindo-LegariaJ01,375748,Orthogonal Optimization of Subqueries and Aggregation,Orthogonal optimization of subqueries and aggregation,0.8
154,219691,conf/sigmod/AgrawalCN01,375769,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,Materialized view and index selection tool for Microsoft SQL server 2000,0.7857142857142857
155,220203,conf/sigmod/CatarciS01,375771,The Prototype of the DARE System,The prototype of the DARE system,0.7419354838709677
156,220908,conf/sigmod/ClaypoolRZSK01,375765,"Gangam - A Solution to Support Multiple Data Models, their Mappings and Maintenance","Sangam - a solution to support multiple data models, their mappings and maintenance",0.725
157,223536,conf/sigmod/BertinoCF01,375764,Securing XML Documents: the Author-X Project Demonstration,Securing XML documents: the author-X project demonstration,0.7627118644067796
158,224459,conf/sigmod/AdiBEY01,375759,Monitoring Business Processes through Event Correlation based on Dependency Model,Monitoring business processes through event correlation based on dependency model,0.7162162162162162
159,225435,conf/sigmod/BabyCY01,375761,VQBD: Exploring Semistructured Data,VQBD: exploring semistructured data,0.7
160,229280,conf/sigmod/FernandezMS01,375674,Efficient Evaluation of XML Middle-ware Queries,Efficient evaluation of XML middle-ware queries,0.7647058823529411
161,229927,conf/sigmod/AggarwalY01,375668,Outlier Detection for High Dimensional Data,Outlier detection for high dimensional data,0.7209302325581395
162,233225,conf/sigmod/YuMWL01,375684,Efficient and Effective Metasearch for Text Databases Incorporating Linkages among Documents,Efficient and effective metasearch for text databases incorporating linkages among documents,0.7228915662650602
163,233541,conf/sigmod/BorkarDS01,375682,Automatic Segmentation of Text into Structured Records,Automatic segmentation of text into structured records,0.7592592592592593
164,236284,conf/sigmod/KimCK01,375679,Optimizing Multidimensional Index Trees for Main Memory Access,Optimizing multidimensional index trees for main memory access,0.7096774193548387
165,237157,conf/sigmod/SlivinskasJS01,375678,Adaptable Query Optimization and Evaluation in Temporal Middleware,Adaptable query optimization and evaluation in temporal middleware,0.703125
166,240245,journals/tods/ChakrabartiKMP02,375680,Locally adaptive dimensionality reduction for indexing large time series databases,Locally adaptive dimensionality reduction for indexing large time series databases,1.0
167,242885,conf/sigmod/ChaudhuriDN01,375694,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","A robust, optimization-based approach for approximate answering of aggregate queries",0.717948717948718
168,244903,conf/sigmod/JagadishJOT01,375687,Global Optimization of Histograms,Global optimization of histograms,0.7941176470588235
169,245063,conf/sigmod/ChenGM01,375688,Improving Index Performance through Prefetching,Improving index performance through prefetching,0.8222222222222222
170,246718,conf/sigmod/HristidisKP01,375690,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,PREFER: a system for the efficient execution of multi-parametric ranked queries,0.7058823529411765
171,247839,conf/sigmod/KalnisP01,375712,Proxy-Server Architectures for OLAP,Proxy-server architectures for OLAP,0.7777777777777778
172,252199,conf/sigmod/GoldsteinL01,375706,"Optimizing Queries Using Materialized Views: A practical, scalable solution","Optimizing queries using materialized views: a practical, scalable solution",0.7183098591549296
173,254056,conf/sigmod/OlstonWL01,375710,Adaptive Precision Setting for Cached Approximate Values,Adaptive precision setting for cached approximate values,0.7049180327868853
174,255172,journals/sigmod/PhatakSSS96,381897,"Database Research at the Indian Institute of Technology, Bombay","Database research at the Indian Institute of Technology, Bombay",0.9285714285714286
175,257551,journals/sigmod/UrbanDG96,381892,Database Research at Arizona State University,Database research at Arizona State University,0.9024390243902439
176,258672,journals/tods/AndriesCPB01,383735,Applying an update method to a set of receivers,Applying an update method to a set of receivers,1.0
177,258852,journals/sigmod/Qian96,381901,"Shutdown, Budget, and Funding","Shutdown, budget, and funding",0.7333333333333333
178,259231,journals/sigmod/Anonymous96,381900,MQSeries and CICS Link for Lotus Notes,MQseries and CICS link for Lotus Notes,0.8108108108108109
179,260479,journals/tods/FukudaMMT01,383893,Data Mining with optimized two-dimensional association rules,Data Mining with optimized two-dimensional association rules,1.0
180,261658,journals/tods/ChomickiTB01,383892,Querying ATSQL databases with temporal logic,Querying ATSQL databases with temporal logic,1.0
181,262585,journals/tods/HsuSY01,383737,I/O reference behavior of production database workloads and the TPC benchmarks - an analysis at the logical level,I/O reference behavior of production database workloads and the TPC benchmarks-an analysis at the logical level,0.9545454545454546
182,263291,journals/tods/DekhtyarRS01,383736,"Probabilistic temporal databases, I: algebra","Probabilistic temporal databases, I: algebra",1.0
183,264080,journals/tods/LiC01,502032,Answering queries with useful bindings,Answering queries with useful bindings,1.0
184,264734,journals/tods/EiterLLS01,502031,Probabilistic object bases,Probabilistic object bases,1.0
185,264796,journals/sigmod/RossFLOSSVW00,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
186,264814,journals/sigmod/RossGN03,390004,Reminiscences an Influential Papers,Reminiscences in influential papers,0.7428571428571429
187,264924,journals/sigmod/RossCGLLM01,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
188,264943,journals/sigmod/RossNO03,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
189,264951,journals/sigmod/RossHKRRSS01,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
190,264966,journals/sigmod/RossFS02,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
191,265003,journals/sigmod/SnodgrassGIMSU98,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
192,265013,journals/sigmod/SnodgrassACFLLORRSV99,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
193,265052,journals/sigmod/RossKMV02,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
194,265058,journals/sigmod/RossAJS02,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
195,265075,journals/sigmod/RossGR03,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
196,265094,journals/sigmod/RossAA02,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
197,265145,journals/sigmod/Snodgrass99b,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
198,265150,journals/sigmod/Snodgrass98a,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
199,265156,journals/sigmod/RossAKSSY00,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
200,265159,journals/sigmod/RossHLW01,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
201,265205,journals/sigmod/SnodgrassHMOPRRWY98,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
202,265341,journals/sigmod/CherniakV03,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
203,265344,journals/sigmod/RossIJP00,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
204,265426,journals/sigmod/RossCGJBV99,390004,Reminiscences on Influential Papers,Reminiscences in influential papers,0.7428571428571429
205,265666,journals/tods/JajodiaSSS01,383894,Flexible support for multiple access control policies,Flexible support for multiple access control policies,1.0
